county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Placer,3/14/2021,160,326478,5,21587,861,267050
Plumas,3/14/2021,6,17067,0,613,33,12651
Riverside,3/14/2021,1282,2528818,59,336285,4089,1989482
Sacramento,3/14/2021,523,1520429,9,107332,3050,1177612
San Benito,3/14/2021,18,69978,0,6601,91,47500
San Bernardino,3/14/2021,639,2547160,27,336323,3327,2118556
San Diego,3/14/2021,3523,3568378,102,282396,4523,3244933
San Francisco,3/14/2021,755,1709001,9,44202,2060,1127527
San Joaquin,3/14/2021,209,789323,10,77460,1660,616408
San Luis Obispo,3/14/2021,63,436312,2,21232,439,238523
San Mateo,3/14/2021,743,1240699,8,50171,2429,762618
Santa Barbara,3/14/2021,423,519538,16,37414,626,343747
Santa Clara,3/14/2021,2168,3165935,55,128337,5975,2143736
Santa Cruz,3/14/2021,42,330586,0,15862,625,207593
Shasta,3/14/2021,20,158924,0,8275,288,98220
Sierra,3/14/2021,1,2293,0,52,1,1172
Siskiyou,3/14/2021,10,27781,1,1602,78,25634
Solano,3/14/2021,114,552784,2,31644,760,369997
Sonoma,3/14/2021,156,586729,2,31587,894,411866
Stanislaus,3/14/2021,230,527425,13,57918,1190,440453
Sutter,3/14/2021,64,84001,4,9861,170,66287
Tehama,3/14/2021,9,50804,0,4535,87,39557
Trinity,3/14/2021,0,7220,0,328,22,10973
Tulare,3/14/2021,155,478905,8,55498,754,350836
Tuolumne,3/14/2021,32,82548,0,4569,68,39707
Ventura,3/14/2021,1324,1176421,32,95092,1508,1056528
Yolo,3/14/2021,696,287954,1,12964,2433,233781
Yuba,3/14/2021,46,58872,2,6341,148,50844
Alameda,3/13/2021,2175,2107108,68,95644,4637,1485896
Alpine,3/13/2021,0,1840,0,30,2,734
Amador,3/13/2021,69,96762,5,4014,62,32031
Butte,3/13/2021,189,188234,2,11736,451,152625
Calaveras,3/13/2021,29,35174,0,2185,62,24314
California,3/13/2021,48131,51436104,1377,4207986,213283,50432075
Colusa,3/13/2021,11,15200,0,1735,33,13628
Contra Costa,3/13/2021,1385,1273715,67,70590,3109,985984
Del Norte,3/13/2021,28,67865,3,1141,106,24099
El Dorado,3/13/2021,175,147275,3,9071,486,127331
Fresno,3/13/2021,1097,1030952,58,114223,2922,815688
Glenn,3/13/2021,16,21390,2,2324,44,16332
Humboldt,3/13/2021,125,114705,6,3519,401,86308
Imperial,3/13/2021,167,254557,5,30990,258,162479
Inyo,3/13/2021,9,16371,0,1135,55,13953
Kern,3/13/2021,492,879580,24,106148,1647,672586
Kings,3/13/2021,192,310306,18,25834,245,146550
Lake,3/13/2021,47,58685,6,3774,117,48274
Lassen,3/13/2021,3,112895,0,5872,40,43607
Los Angeles,3/13/2021,9454,16763301,220,1499897,130143,23177945
Madera,3/13/2021,423,208284,3,17796,299,117191
Marin,3/13/2021,326,430606,5,14824,922,273577
Mariposa,3/13/2021,32,18833,2,421,17,7893
Mendocino,3/13/2021,109,88156,1,3987,125,57108
Merced,3/13/2021,156,304402,14,30820,740,216260
Modoc,3/13/2021,0,5344,0,158,5,3595
Mono,3/13/2021,9,14456,0,1306,6,12729
Monterey,3/13/2021,288,512379,9,47191,851,346991
Napa,3/13/2021,123,227460,3,9960,335,143860
Nevada,3/13/2021,114,86274,5,4033,180,58802
Orange,3/13/2021,3056,3205043,84,301914,7977,2747215
Placer,3/13/2021,352,326318,24,21582,918,266189
Plumas,3/13/2021,11,17061,0,613,44,12618
Riverside,3/13/2021,2497,2527536,135,336226,5466,1985393
Sacramento,3/13/2021,1477,1519906,54,107323,3514,1174562
San Benito,3/13/2021,40,69960,2,6601,109,47409
San Bernardino,3/13/2021,2332,2546521,52,336296,4432,2115229
San Diego,3/13/2021,5999,3564855,144,282294,11372,3240410
San Francisco,3/13/2021,1912,1708246,27,44193,2703,1125467
San Joaquin,3/13/2021,580,789114,23,77450,2081,614748
San Luis Obispo,3/13/2021,217,436249,8,21230,516,238084
San Mateo,3/13/2021,1744,1239956,34,50163,2793,760189
Santa Barbara,3/13/2021,649,519115,27,37398,785,343121
Santa Clara,3/13/2021,4272,3163767,91,128282,6968,2137761
Santa Cruz,3/13/2021,360,330544,12,15862,677,206968
Shasta,3/13/2021,85,158904,1,8275,350,97932
Sierra,3/13/2021,1,2292,0,52,2,1171
Siskiyou,3/13/2021,14,27771,1,1601,101,25556
Solano,3/13/2021,336,552670,9,31642,869,369237
Sonoma,3/13/2021,524,586573,17,31585,1095,410972
Stanislaus,3/13/2021,385,527195,21,57905,1535,439263
Sutter,3/13/2021,92,83937,8,9857,199,66117
Tehama,3/13/2021,37,50795,2,4535,117,39470
Trinity,3/13/2021,12,7220,0,328,25,10951
Tulare,3/13/2021,262,478750,14,55490,969,350082
Tuolumne,3/13/2021,29,82516,0,4569,62,39639
Ventura,3/13/2021,2160,1175097,45,95060,2879,1055020
Yolo,3/13/2021,1373,287258,7,12963,3329,231348
Yuba,3/13/2021,80,58826,6,6339,186,50696
Alameda,3/12/2021,6349,2104933,112,95576,4870,1481259
Alpine,3/12/2021,0,1840,0,30,3,732
Amador,3/12/2021,67,96693,1,4009,59,31969
Butte,3/12/2021,430,188045,6,11734,500,152174
Calaveras,3/12/2021,101,35145,2,2185,55,24252
California,3/12/2021,133126,51387973,2784,4206609,226580,50218792
Colusa,3/12/2021,32,15189,0,1735,37,13595
Contra Costa,3/12/2021,3647,1272330,96,70523,3471,982875
Del Norte,3/12/2021,57,67837,5,1138,115,23993
El Dorado,3/12/2021,340,147100,11,9068,551,126845
Fresno,3/12/2021,2300,1029855,107,114165,3089,812766
Glenn,3/12/2021,37,21374,2,2322,46,16288
Humboldt,3/12/2021,344,114580,11,3513,496,85907
Imperial,3/12/2021,195,254390,5,30985,211,162221
Inyo,3/12/2021,28,16362,2,1135,50,13898
Kern,3/12/2021,1335,879088,48,106124,1754,670939
Kings,3/12/2021,212,310114,12,25816,272,146305
Lake,3/12/2021,130,58638,4,3768,120,48157
Lassen,3/12/2021,19,112892,1,5872,43,43567
Los Angeles,3/12/2021,39154,16753847,676,1499677,143256,23047802
Madera,3/12/2021,318,207861,19,17793,278,116892
Marin,3/12/2021,948,430280,9,14819,888,272655
Mariposa,3/12/2021,52,18801,1,419,19,7876
Mendocino,3/12/2021,134,88047,8,3986,142,56983
Merced,3/12/2021,812,304246,42,30806,894,215520
Modoc,3/12/2021,0,5344,0,158,7,3590
Mono,3/12/2021,18,14447,0,1306,8,12723
Monterey,3/12/2021,798,512091,25,47182,983,346140
Napa,3/12/2021,572,227337,2,9957,334,143525
Nevada,3/12/2021,362,86160,10,4028,191,58622
Orange,3/12/2021,7288,3201987,146,301830,8676,2739238
Placer,3/12/2021,1023,325966,34,21558,938,265271
Plumas,3/12/2021,31,17050,0,613,52,12574
Riverside,3/12/2021,5290,2525039,165,336091,5665,1979927
Sacramento,3/12/2021,4199,1518429,152,107269,3709,1171048
San Benito,3/12/2021,164,69920,6,6599,124,47300
San Bernardino,3/12/2021,5154,2544189,124,336244,4947,2110797
San Diego,3/12/2021,11681,3558856,235,282150,5868,3229038
San Francisco,3/12/2021,4422,1706334,43,44166,2929,1122764
San Joaquin,3/12/2021,2068,788534,94,77427,2172,612667
San Luis Obispo,3/12/2021,1190,436032,27,21222,573,237568
San Mateo,3/12/2021,4314,1238212,64,50129,2971,757396
Santa Barbara,3/12/2021,1360,518466,36,37371,964,342336
Santa Clara,3/12/2021,12170,3159495,138,128191,7629,2130793
Santa Cruz,3/12/2021,1739,330184,27,15850,706,206291
Shasta,3/12/2021,285,158819,9,8274,392,97582
Sierra,3/12/2021,1,2291,0,52,3,1169
Siskiyou,3/12/2021,42,27757,0,1600,111,25455
Solano,3/12/2021,1242,552334,30,31633,899,368368
Sonoma,3/12/2021,1548,586049,39,31568,1188,409877
Stanislaus,3/12/2021,1330,526810,76,57884,1638,437728
Sutter,3/12/2021,187,83845,3,9849,215,65918
Tehama,3/12/2021,80,50758,5,4533,124,39353
Trinity,3/12/2021,1,7208,0,328,32,10926
Tulare,3/12/2021,774,478488,36,55476,1041,349113
Tuolumne,3/12/2021,114,82487,1,4569,70,39577
Ventura,3/12/2021,3463,1172937,58,95015,2944,1052141
Yolo,3/12/2021,3038,285885,14,12956,4503,228019
Yuba,3/12/2021,137,58746,5,6333,194,50510
Alameda,3/11/2021,7843,2098584,124,95464,4527,1476389
Alpine,3/11/2021,3,1840,0,30,3,729
Amador,3/11/2021,100,96626,1,4008,60,31910
Butte,3/11/2021,516,187615,8,11728,554,151674
Calaveras,3/11/2021,108,35044,3,2183,67,24197
California,3/11/2021,162820,51254847,3354,4203825,240987,49992212
Colusa,3/11/2021,25,15157,0,1735,43,13558
Contra Costa,3/11/2021,4436,1268683,118,70427,3171,979404
Del Norte,3/11/2021,150,67780,5,1133,119,23878
El Dorado,3/11/2021,373,146760,4,9057,527,126294
Fresno,3/11/2021,3103,1027555,137,114058,3158,809677
Glenn,3/11/2021,56,21337,3,2320,55,16242
Humboldt,3/11/2021,450,114236,11,3502,536,85411
Imperial,3/11/2021,527,254195,23,30980,391,162010
Inyo,3/11/2021,61,16334,3,1133,51,13848
Kern,3/11/2021,2524,877753,61,106076,2080,669185
Kings,3/11/2021,599,309902,19,25804,315,146033
Lake,3/11/2021,155,58508,4,3764,136,48037
Lassen,3/11/2021,127,112873,0,5871,47,43524
Los Angeles,3/11/2021,46231,16714693,833,1499001,141926,22904546
Madera,3/11/2021,448,207543,24,17774,330,116614
Marin,3/11/2021,1546,429332,23,14810,901,271767
Mariposa,3/11/2021,86,18749,0,418,26,7857
Mendocino,3/11/2021,212,87913,4,3978,165,56841
Merced,3/11/2021,1185,303434,29,30764,1032,214626
Modoc,3/11/2021,13,5344,1,158,10,3583
Mono,3/11/2021,20,14429,0,1306,10,12715
Monterey,3/11/2021,1174,511293,29,47157,1081,345157
Napa,3/11/2021,961,226765,10,9955,290,143191
Nevada,3/11/2021,291,85798,13,4018,216,58431
Orange,3/11/2021,8204,3194699,218,301684,10052,2730562
Placer,3/11/2021,993,324943,40,21524,700,264333
Plumas,3/11/2021,78,17019,2,613,56,12522
Riverside,3/11/2021,6861,2519749,187,335926,6082,1974262
Sacramento,3/11/2021,4902,1514230,165,107117,3073,1167339
San Benito,3/11/2021,184,69756,8,6593,132,47176
San Bernardino,3/11/2021,6576,2539035,153,336120,5641,2105850
San Diego,3/11/2021,12000,3547175,271,281915,19726,3223170
San Francisco,3/11/2021,5665,1701912,38,44123,3103,1119835
San Joaquin,3/11/2021,2823,786466,135,77333,2067,610495
San Luis Obispo,3/11/2021,1075,434842,31,21195,687,236995
San Mateo,3/11/2021,6759,1233898,40,50065,2714,754425
Santa Barbara,3/11/2021,1423,517106,31,37335,1121,341372
Santa Clara,3/11/2021,14945,3147325,135,128053,7968,2123164
Santa Cruz,3/11/2021,1289,328445,20,15823,736,205585
Shasta,3/11/2021,474,158534,11,8265,476,97190
Sierra,3/11/2021,8,2290,0,52,4,1166
Siskiyou,3/11/2021,104,27715,1,1600,136,25344
Solano,3/11/2021,1744,551092,27,31603,609,367469
Sonoma,3/11/2021,1760,584501,50,31529,999,408689
Stanislaus,3/11/2021,1968,525480,101,57808,1691,436090
Sutter,3/11/2021,271,83658,14,9846,261,65703
Tehama,3/11/2021,149,50678,7,4528,146,39229
Trinity,3/11/2021,10,7207,0,328,37,10894
Tulare,3/11/2021,1870,477714,48,55440,1141,348072
Tuolumne,3/11/2021,172,82373,1,4568,93,39507
Ventura,3/11/2021,4225,1169474,102,94957,3184,1049197
Yolo,3/11/2021,2803,282847,19,12942,2640,223516
Yuba,3/11/2021,162,58609,9,6328,210,50316
Alameda,3/10/2021,9151,2090741,101,95340,3625,1471862
Alpine,3/10/2021,2,1837,0,30,2,726
Amador,3/10/2021,167,96526,0,4007,55,31850
Butte,3/10/2021,666,187099,12,11720,480,151120
Calaveras,3/10/2021,92,34936,1,2180,50,24130
California,3/10/2021,187794,51092027,3324,4200471,215438,49751225
Colusa,3/10/2021,169,15132,0,1735,36,13515
Contra Costa,3/10/2021,5546,1264247,107,70309,2330,976233
Del Norte,3/10/2021,179,67630,6,1128,125,23759
El Dorado,3/10/2021,442,146387,7,9053,376,125767
Fresno,3/10/2021,3775,1024452,140,113921,2466,806519
Glenn,3/10/2021,55,21281,2,2317,50,16187
Humboldt,3/10/2021,544,113786,16,3491,365,84875
Imperial,3/10/2021,711,253668,10,30957,815,161619
Inyo,3/10/2021,32,16273,3,1130,44,13797
Kern,3/10/2021,3773,875229,83,106015,1903,667105
Kings,3/10/2021,874,309303,34,25785,249,145718
Lake,3/10/2021,168,58353,9,3760,140,47901
Lassen,3/10/2021,155,112746,0,5871,30,43477
Los Angeles,3/10/2021,53287,16668462,856,1498168,92049,22762620
Madera,3/10/2021,577,207095,18,17750,264,116284
Marin,3/10/2021,1375,427786,23,14787,661,270866
Mariposa,3/10/2021,50,18663,0,418,20,7831
Mendocino,3/10/2021,242,87701,3,3974,142,56676
Merced,3/10/2021,1234,302249,53,30735,921,213594
Modoc,3/10/2021,10,5331,0,157,8,3573
Mono,3/10/2021,11,14409,1,1306,8,12705
Monterey,3/10/2021,1548,510119,25,47128,889,344076
Napa,3/10/2021,1149,225804,6,9945,245,142901
Nevada,3/10/2021,278,85507,13,4005,182,58215
Orange,3/10/2021,10627,3186495,191,301466,8278,2720510
Placer,3/10/2021,1689,323950,41,21484,612,263633
Plumas,3/10/2021,187,16941,1,611,35,12466
Riverside,3/10/2021,7236,2512888,175,335739,5650,1968180
Sacramento,3/10/2021,6016,1509328,192,106952,2683,1164266
San Benito,3/10/2021,289,69572,4,6585,97,47044
San Bernardino,3/10/2021,7086,2532459,152,335967,4378,2100209
San Diego,3/10/2021,12221,3535175,245,281644,54973,3203444
San Francisco,3/10/2021,6492,1696247,33,44085,2309,1116732
San Joaquin,3/10/2021,2935,783643,114,77198,1522,608428
San Luis Obispo,3/10/2021,1154,433767,21,21164,490,236308
San Mateo,3/10/2021,9039,1227139,54,50025,1969,751711
Santa Barbara,3/10/2021,2473,515683,41,37304,826,340251
Santa Clara,3/10/2021,15003,3132380,170,127918,6011,2115196
Santa Cruz,3/10/2021,1730,327156,18,15803,601,204849
Shasta,3/10/2021,736,158060,4,8254,347,96714
Sierra,3/10/2021,4,2282,1,52,4,1162
Siskiyou,3/10/2021,64,27611,6,1599,87,25208
Solano,3/10/2021,1846,549348,28,31576,535,366860
Sonoma,3/10/2021,2188,582741,43,31479,718,407690
Stanislaus,3/10/2021,1735,523512,88,57707,1313,434399
Sutter,3/10/2021,221,83387,11,9832,208,65442
Tehama,3/10/2021,115,50529,5,4521,106,39083
Trinity,3/10/2021,13,7197,0,328,41,10857
Tulare,3/10/2021,1465,475844,40,55392,916,346931
Tuolumne,3/10/2021,156,82201,2,4567,45,39414
Ventura,3/10/2021,5029,1165249,102,94855,2301,1046013
Yolo,3/10/2021,3602,280044,9,12923,4179,220876
Yuba,3/10/2021,181,58447,4,6319,179,50106
Alameda,3/9/2021,12134,2081590,145,95239,1762,1468237
Alpine,3/9/2021,1,1835,0,30,1,724
Amador,3/9/2021,154,96359,0,4007,37,31795
Butte,3/9/2021,699,186433,22,11708,276,150640
Calaveras,3/9/2021,122,34844,2,2179,32,24080
California,3/9/2021,211956,50904233,3578,4197147,92180,49535787
Colusa,3/9/2021,44,14963,1,1735,19,13479
Contra Costa,3/9/2021,6562,1258701,100,70202,1123,973903
Del Norte,3/9/2021,245,67451,6,1122,69,23634
El Dorado,3/9/2021,616,145945,11,9046,161,125391
Fresno,3/9/2021,4331,1020677,160,113781,1324,804053
Glenn,3/9/2021,108,21226,2,2315,24,16137
Humboldt,3/9/2021,520,113242,10,3475,183,84510
Imperial,3/9/2021,1226,252957,11,30947,114,160804
Inyo,3/9/2021,124,16241,1,1127,18,13753
Kern,3/9/2021,3813,871456,86,105932,1336,665202
Kings,3/9/2021,779,308429,28,25751,179,145469
Lake,3/9/2021,310,58185,12,3751,150,47761
Lassen,3/9/2021,256,112591,0,5871,23,43447
Los Angeles,3/9/2021,58484,16615175,815,1497312,55816,22670571
Madera,3/9/2021,953,206518,21,17732,140,116020
Marin,3/9/2021,1662,426411,14,14764,447,270205
Mariposa,3/9/2021,117,18613,1,418,14,7811
Mendocino,3/9/2021,487,87459,4,3971,87,56534
Merced,3/9/2021,1470,301015,54,30682,509,212673
Modoc,3/9/2021,7,5321,0,157,3,3565
Mono,3/9/2021,26,14398,0,1305,6,12697
Monterey,3/9/2021,1521,508571,23,47103,475,343187
Napa,3/9/2021,1338,224655,8,9939,159,142656
Nevada,3/9/2021,320,85229,4,3992,111,58033
Orange,3/9/2021,12739,3175868,222,301275,4219,2712232
Placer,3/9/2021,1465,322261,29,21443,275,263021
Plumas,3/9/2021,74,16754,0,610,19,12431
Riverside,3/9/2021,8866,2505652,200,335564,2622,1962530
Sacramento,3/9/2021,6710,1503312,151,106760,1413,1161583
San Benito,3/9/2021,276,69283,6,6581,46,46947
San Bernardino,3/9/2021,9398,2525373,164,335815,2338,2095831
San Diego,3/9/2021,13473,3522954,304,281399,2411,3148471
San Francisco,3/9/2021,7314,1689755,45,44052,1207,1114423
San Joaquin,3/9/2021,3854,780708,147,77084,860,606906
San Luis Obispo,3/9/2021,1298,432613,42,21143,419,235818
San Mateo,3/9/2021,8041,1218100,69,49971,1270,749742
Santa Barbara,3/9/2021,2543,513210,56,37263,577,339425
Santa Clara,3/9/2021,15498,3117377,182,127748,3189,2109185
Santa Cruz,3/9/2021,1965,325426,23,15785,331,204248
Shasta,3/9/2021,762,157324,10,8250,234,96367
Sierra,3/9/2021,9,2278,0,51,2,1158
Siskiyou,3/9/2021,51,27547,0,1593,51,25121
Solano,3/9/2021,2254,547502,24,31548,221,366325
Sonoma,3/9/2021,3171,580553,54,31436,444,406972
Stanislaus,3/9/2021,2192,521777,92,57619,720,433086
Sutter,3/9/2021,356,83166,5,9821,129,65234
Tehama,3/9/2021,147,50414,6,4516,51,38977
Trinity,3/9/2021,13,7184,3,328,20,10816
Tulare,3/9/2021,2102,474379,46,55352,503,346015
Tuolumne,3/9/2021,183,82045,2,4565,41,39369
Ventura,3/9/2021,5278,1160220,116,94753,1267,1043712
Yolo,3/9/2021,3210,276442,22,12914,1524,216697
Yuba,3/9/2021,285,58266,17,6315,103,49927
Alameda,3/8/2021,12001,2069456,138,95094,1834,1466475
Alpine,3/8/2021,6,1834,0,30,1,723
Amador,3/8/2021,453,96205,5,4007,40,31758
Butte,3/8/2021,703,185734,10,11686,71,150364
Calaveras,3/8/2021,192,34722,2,2177,26,24048
California,3/8/2021,241191,50692277,4226,4193569,84140,49443607
Colusa,3/8/2021,38,14919,0,1734,16,13460
Contra Costa,3/8/2021,7901,1252139,102,70102,1164,972780
Del Norte,3/8/2021,321,67206,9,1116,57,23565
El Dorado,3/8/2021,739,145329,7,9035,159,125230
Fresno,3/8/2021,4547,1016346,196,113621,210,802729
Glenn,3/8/2021,86,21118,1,2313,-6,16113
Humboldt,3/8/2021,733,112722,8,3465,168,84327
Imperial,3/8/2021,746,251731,17,30936,-11,160690
Inyo,3/8/2021,120,16117,8,1126,-35,13735
Kern,3/8/2021,4070,867643,98,105846,1476,663866
Kings,3/8/2021,1193,307650,29,25723,57,145290
Lake,3/8/2021,262,57875,8,3739,60,47611
Lassen,3/8/2021,386,112335,3,5871,16,43424
Los Angeles,3/8/2021,71995,16556691,1146,1496497,66023,22614755
Madera,3/8/2021,1014,205565,14,17711,-39,115880
Marin,3/8/2021,1921,424749,21,14750,463,269758
