,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
41,San Luis Obispo,2021-03-16,0,436383,0,21233,139,238662
42,San Mateo,2021-03-16,0,1240835,0,50176,1216,763834
43,Santa Barbara,2021-03-16,0,519642,0,37418,262,344009
44,Santa Clara,2021-03-16,0,3166398,0,128343,2844,2146580
45,Santa Cruz,2021-03-16,0,330703,0,15865,285,207878
46,Shasta,2021-03-16,0,158938,0,8275,119,98339
47,Sierra,2021-03-16,0,2293,0,52,0,1172
48,Siskiyou,2021-03-16,0,27789,0,1602,39,25673
49,Solano,2021-03-16,0,552841,0,31644,502,370499
50,Sonoma,2021-03-16,0,586811,0,31592,627,412493
51,Stanislaus,2021-03-16,0,527515,0,57923,659,441112
52,Sutter,2021-03-16,0,84050,0,9863,87,66374
53,Tehama,2021-03-16,0,50809,0,4535,41,39598
54,Trinity,2021-03-16,0,7221,0,328,8,10981
55,Tulare,2021-03-16,0,479035,0,55501,353,351189
56,Tuolumne,2021-03-16,0,82552,0,4569,29,39736
58,Ventura,2021-03-16,0,1176622,0,95095,250,1056778
59,Yolo,2021-03-16,0,287987,0,12965,813,234594
60,Yuba,2021-03-16,0,58897,0,6342,78,50922
61,Alameda,2021-03-15,222,2108264,5,95660,4023,1489919
62,Alpine,2021-03-15,1,1842,0,30,1,735
63,Amador,2021-03-15,9,96792,1,4015,64,32095
64,Butte,2021-03-15,39,188353,1,11740,350,152975
65,Calaveras,2021-03-15,2,35204,0,2188,65,24379
67,Colusa,2021-03-15,4,15214,0,1735,32,13660
68,Contra Costa,2021-03-15,205,1274591,5,70615,2567,988551
69,Del Norte,2021-03-15,8,67883,0,1141,95,24194
70,El Dorado,2021-03-15,44,147385,2,9073,397,127728
71,Fresno,2021-03-15,168,1031564,11,114256,2256,817944
72,Glenn,2021-03-15,2,21397,0,2324,35,16367
73,Humboldt,2021-03-15,45,114807,0,3521,298,86606
74,Imperial,2021-03-15,63,254674,10,31000,167,162646
75,Inyo,2021-03-15,12,16387,0,1135,41,13994
76,Kern,2021-03-15,193,879917,9,106164,1329,673915
77,Kings,2021-03-15,32,310396,2,25840,220,146770
78,Lake,2021-03-15,12,58720,0,3775,91,48365
79,Lassen,2021-03-15,0,112896,0,5872,35,43642
80,Los Angeles,2021-03-15,128,16764205,2,1499919,105930,23283875
81,Madera,2021-03-15,47,208375,2,17801,227,117418
82,Marin,2021-03-15,36,430764,1,14828,702,274279
83,Mariposa,2021-03-15,0,18837,0,421,14,7907
84,Mendocino,2021-03-15,23,88218,0,3990,90,57198
85,Merced,2021-03-15,19,304471,2,30823,596,216856
86,Modoc,2021-03-15,0,5345,0,158,4,3599
87,Mono,2021-03-15,19,14478,1,1307,3,12732
88,Monterey,2021-03-15,85,512582,1,47194,698,347689
89,Napa,2021-03-15,18,227562,1,9962,272,144132
90,Nevada,2021-03-15,13,86320,0,4033,148,58950
91,Orange,2021-03-15,740,3207464,17,301967,5937,2753152
93,Placer,2021-03-15,54,326532,0,21587,861,267050
94,Plumas,2021-03-15,14,17081,0,613,33,12651
95,Riverside,2021-03-15,377,2529195,7,336292,4089,1989482
96,Sacramento,2021-03-15,131,1520560,4,107336,3050,1177612
97,San Benito,2021-03-15,29,70007,1,6602,91,47500
98,San Bernardino,2021-03-15,325,2547485,11,336334,3327,2118556
99,San Diego,2021-03-15,179,3568557,1,282397,4523,3244933
100,San Francisco,2021-03-15,226,1709227,2,44204,2060,1127527
101,San Joaquin,2021-03-15,129,789452,10,77470,1660,616408
102,San Luis Obispo,2021-03-15,71,436383,1,21233,439,238523
103,San Mateo,2021-03-15,136,1240835,5,50176,2429,762618
104,Santa Barbara,2021-03-15,104,519642,4,37418,626,343747
105,Santa Clara,2021-03-15,463,3166398,6,128343,5975,2143736
106,Santa Cruz,2021-03-15,117,330703,3,15865,625,207593
107,Shasta,2021-03-15,14,158938,0,8275,288,98220
108,Sierra,2021-03-15,0,2293,0,52,1,1172
109,Siskiyou,2021-03-15,8,27789,0,1602,78,25634
110,Solano,2021-03-15,57,552841,0,31644,760,369997
111,Sonoma,2021-03-15,82,586811,5,31592,894,411866
112,Stanislaus,2021-03-15,90,527515,5,57923,1190,440453
113,Sutter,2021-03-15,49,84050,2,9863,170,66287
114,Tehama,2021-03-15,5,50809,0,4535,87,39557
115,Trinity,2021-03-15,1,7221,0,328,22,10973
116,Tulare,2021-03-15,130,479035,3,55501,754,350836
117,Tuolumne,2021-03-15,4,82552,0,4569,68,39707
119,Ventura,2021-03-15,201,1176622,3,95095,1508,1056528
120,Yolo,2021-03-15,33,287987,1,12965,2433,233781
121,Yuba,2021-03-15,25,58897,1,6342,148,50844
122,Alameda,2021-03-14,934,2108042,11,95655,4637,1485896
123,Alpine,2021-03-14,1,1841,0,30,2,734
124,Amador,2021-03-14,21,96783,0,4014,62,32031
125,Butte,2021-03-14,80,188314,3,11739,451,152625
126,Calaveras,2021-03-14,28,35202,3,2188,62,24314
128,Colusa,2021-03-14,10,15210,0,1735,33,13628
129,Contra Costa,2021-03-14,671,1274386,20,70610,3109,985984
130,Del Norte,2021-03-14,10,67875,0,1141,106,24099
131,El Dorado,2021-03-14,66,147341,0,9071,486,127331
132,Fresno,2021-03-14,444,1031396,22,114245,2922,815688
133,Glenn,2021-03-14,5,21395,0,2324,44,16332
134,Humboldt,2021-03-14,57,114762,2,3521,401,86308
135,Imperial,2021-03-14,54,254611,0,30990,258,162479
136,Inyo,2021-03-14,4,16375,0,1135,55,13953
137,Kern,2021-03-14,144,879724,7,106155,1647,672586
138,Kings,2021-03-14,58,310364,4,25838,245,146550
139,Lake,2021-03-14,23,58708,1,3775,117,48274
140,Lassen,2021-03-14,1,112896,0,5872,40,43607
141,Los Angeles,2021-03-14,776,16764077,20,1499917,130143,23177945
142,Madera,2021-03-14,44,208328,3,17799,299,117191
143,Marin,2021-03-14,122,430728,3,14827,922,273577
144,Mariposa,2021-03-14,4,18837,0,421,17,7893
145,Mendocino,2021-03-14,39,88195,3,3990,125,57108
146,Merced,2021-03-14,50,304452,1,30821,740,216260
147,Modoc,2021-03-14,1,5345,0,158,5,3595
148,Mono,2021-03-14,3,14459,0,1306,6,12729
149,Monterey,2021-03-14,118,512497,2,47193,851,346991
150,Napa,2021-03-14,84,227544,1,9961,335,143860
151,Nevada,2021-03-14,33,86307,0,4033,180,58802
152,Orange,2021-03-14,1681,3206724,36,301950,7977,2747215
154,Placer,2021-03-14,160,326478,5,21587,918,266189
155,Plumas,2021-03-14,6,17067,0,613,44,12618
156,Riverside,2021-03-14,1282,2528818,59,336285,5466,1985393
157,Sacramento,2021-03-14,523,1520429,9,107332,3514,1174562
158,San Benito,2021-03-14,18,69978,0,6601,109,47409
159,San Bernardino,2021-03-14,639,2547160,27,336323,4432,2115229
160,San Diego,2021-03-14,3523,3568378,102,282396,11372,3240410
161,San Francisco,2021-03-14,755,1709001,9,44202,2703,1125467
162,San Joaquin,2021-03-14,209,789323,10,77460,2081,614748
163,San Luis Obispo,2021-03-14,63,436312,2,21232,516,238084
164,San Mateo,2021-03-14,743,1240699,8,50171,2793,760189
165,Santa Barbara,2021-03-14,423,519538,16,37414,785,343121
166,Santa Clara,2021-03-14,2168,3165935,55,128337,6968,2137761
167,Santa Cruz,2021-03-14,42,330586,0,15862,677,206968
168,Shasta,2021-03-14,20,158924,0,8275,350,97932
169,Sierra,2021-03-14,1,2293,0,52,2,1171
170,Siskiyou,2021-03-14,10,27781,1,1602,101,25556
171,Solano,2021-03-14,114,552784,2,31644,869,369237
172,Sonoma,2021-03-14,156,586729,2,31587,1095,410972
173,Stanislaus,2021-03-14,230,527425,13,57918,1535,439263
174,Sutter,2021-03-14,64,84001,4,9861,199,66117
175,Tehama,2021-03-14,9,50804,0,4535,117,39470
176,Trinity,2021-03-14,0,7220,0,328,25,10951
177,Tulare,2021-03-14,155,478905,8,55498,969,350082
178,Tuolumne,2021-03-14,32,82548,0,4569,62,39639
180,Ventura,2021-03-14,1324,1176421,32,95092,2879,1055020
181,Yolo,2021-03-14,696,287954,1,12964,3329,231348
182,Yuba,2021-03-14,46,58872,2,6341,186,50696
183,Alameda,2021-03-13,2175,2107108,68,95644,4870,1481259
184,Alpine,2021-03-13,0,1840,0,30,3,732
185,Amador,2021-03-13,69,96762,5,4014,59,31969
186,Butte,2021-03-13,189,188234,2,11736,500,152174
187,Calaveras,2021-03-13,29,35174,0,2185,55,24252
189,Colusa,2021-03-13,11,15200,0,1735,37,13595
190,Contra Costa,2021-03-13,1385,1273715,67,70590,3471,982875
191,Del Norte,2021-03-13,28,67865,3,1141,115,23993
192,El Dorado,2021-03-13,175,147275,3,9071,551,126845
193,Fresno,2021-03-13,1097,1030952,58,114223,3089,812766
194,Glenn,2021-03-13,16,21390,2,2324,46,16288
195,Humboldt,2021-03-13,125,114705,6,3519,496,85907
196,Imperial,2021-03-13,167,254557,5,30990,211,162221
197,Inyo,2021-03-13,9,16371,0,1135,50,13898
198,Kern,2021-03-13,492,879580,24,106148,1754,670939
199,Kings,2021-03-13,192,310306,18,25834,272,146305
200,Lake,2021-03-13,47,58685,6,3774,120,48157
201,Lassen,2021-03-13,3,112895,0,5872,43,43567
202,Los Angeles,2021-03-13,9454,16763301,220,1499897,143256,23047802
203,Madera,2021-03-13,423,208284,3,17796,278,116892
204,Marin,2021-03-13,326,430606,5,14824,888,272655
205,Mariposa,2021-03-13,32,18833,2,421,19,7876
206,Mendocino,2021-03-13,109,88156,1,3987,142,56983
207,Merced,2021-03-13,156,304402,14,30820,894,215520
208,Modoc,2021-03-13,0,5344,0,158,7,3590
209,Mono,2021-03-13,9,14456,0,1306,8,12723
210,Monterey,2021-03-13,288,512379,9,47191,983,346140
211,Napa,2021-03-13,123,227460,3,9960,334,143525
212,Nevada,2021-03-13,114,86274,5,4033,191,58622
213,Orange,2021-03-13,3056,3205043,84,301914,8676,2739238
215,Placer,2021-03-13,352,326318,24,21582,938,265271
216,Plumas,2021-03-13,11,17061,0,613,52,12574
217,Riverside,2021-03-13,2497,2527536,135,336226,5665,1979927
218,Sacramento,2021-03-13,1477,1519906,54,107323,3709,1171048
219,San Benito,2021-03-13,40,69960,2,6601,124,47300
220,San Bernardino,2021-03-13,2332,2546521,52,336296,4947,2110797
221,San Diego,2021-03-13,5999,3564855,144,282294,5868,3229038
222,San Francisco,2021-03-13,1912,1708246,27,44193,2929,1122764
223,San Joaquin,2021-03-13,580,789114,23,77450,2172,612667
224,San Luis Obispo,2021-03-13,217,436249,8,21230,573,237568
225,San Mateo,2021-03-13,1744,1239956,34,50163,2971,757396
226,Santa Barbara,2021-03-13,649,519115,27,37398,964,342336
227,Santa Clara,2021-03-13,4272,3163767,91,128282,7629,2130793
228,Santa Cruz,2021-03-13,360,330544,12,15862,706,206291
229,Shasta,2021-03-13,85,158904,1,8275,392,97582
230,Sierra,2021-03-13,1,2292,0,52,3,1169
231,Siskiyou,2021-03-13,14,27771,1,1601,111,25455
232,Solano,2021-03-13,336,552670,9,31642,899,368368
233,Sonoma,2021-03-13,524,586573,17,31585,1188,409877
234,Stanislaus,2021-03-13,385,527195,21,57905,1638,437728
235,Sutter,2021-03-13,92,83937,8,9857,215,65918
236,Tehama,2021-03-13,37,50795,2,4535,124,39353
237,Trinity,2021-03-13,12,7220,0,328,32,10926
238,Tulare,2021-03-13,262,478750,14,55490,1041,349113
239,Tuolumne,2021-03-13,29,82516,0,4569,70,39577
241,Ventura,2021-03-13,2160,1175097,45,95060,2944,1052141
242,Yolo,2021-03-13,1373,287258,7,12963,4503,228019
243,Yuba,2021-03-13,80,58826,6,6339,194,50510
244,Alameda,2021-03-12,6349,2104933,112,95576,4527,1476389
245,Alpine,2021-03-12,0,1840,0,30,3,729
246,Amador,2021-03-12,67,96693,1,4009,60,31910
247,Butte,2021-03-12,430,188045,6,11734,554,151674
248,Calaveras,2021-03-12,101,35145,2,2185,67,24197
250,Colusa,2021-03-12,32,15189,0,1735,43,13558
251,Contra Costa,2021-03-12,3647,1272330,96,70523,3171,979404
252,Del Norte,2021-03-12,57,67837,5,1138,119,23878
253,El Dorado,2021-03-12,340,147100,11,9068,527,126294
254,Fresno,2021-03-12,2300,1029855,107,114165,3158,809677
255,Glenn,2021-03-12,37,21374,2,2322,55,16242
256,Humboldt,2021-03-12,344,114580,11,3513,536,85411
257,Imperial,2021-03-12,195,254390,5,30985,391,162010
258,Inyo,2021-03-12,28,16362,2,1135,51,13848
259,Kern,2021-03-12,1335,879088,48,106124,2080,669185
260,Kings,2021-03-12,212,310114,12,25816,315,146033
261,Lake,2021-03-12,130,58638,4,3768,136,48037
262,Lassen,2021-03-12,19,112892,1,5872,47,43524
263,Los Angeles,2021-03-12,39154,16753847,676,1499677,141926,22904546
264,Madera,2021-03-12,318,207861,19,17793,330,116614
265,Marin,2021-03-12,948,430280,9,14819,901,271767
266,Mariposa,2021-03-12,52,18801,1,419,26,7857
267,Mendocino,2021-03-12,134,88047,8,3986,165,56841
268,Merced,2021-03-12,812,304246,42,30806,1032,214626
269,Modoc,2021-03-12,0,5344,0,158,10,3583
270,Mono,2021-03-12,18,14447,0,1306,10,12715
271,Monterey,2021-03-12,798,512091,25,47182,1081,345157
272,Napa,2021-03-12,572,227337,2,9957,290,143191
273,Nevada,2021-03-12,362,86160,10,4028,216,58431
274,Orange,2021-03-12,7288,3201987,146,301830,10052,2730562
276,Placer,2021-03-12,1023,325966,34,21558,700,264333
277,Plumas,2021-03-12,31,17050,0,613,56,12522
278,Riverside,2021-03-12,5290,2525039,165,336091,6082,1974262
279,Sacramento,2021-03-12,4199,1518429,152,107269,3073,1167339
280,San Benito,2021-03-12,164,69920,6,6599,132,47176
281,San Bernardino,2021-03-12,5154,2544189,124,336244,5641,2105850
282,San Diego,2021-03-12,11681,3558856,235,282150,19726,3223170
283,San Francisco,2021-03-12,4422,1706334,43,44166,3103,1119835
284,San Joaquin,2021-03-12,2068,788534,94,77427,2067,610495
285,San Luis Obispo,2021-03-12,1190,436032,27,21222,687,236995
286,San Mateo,2021-03-12,4314,1238212,64,50129,2714,754425
287,Santa Barbara,2021-03-12,1360,518466,36,37371,1121,341372
288,Santa Clara,2021-03-12,12170,3159495,138,128191,7968,2123164
289,Santa Cruz,2021-03-12,1739,330184,27,15850,736,205585
290,Shasta,2021-03-12,285,158819,9,8274,476,97190
291,Sierra,2021-03-12,1,2291,0,52,4,1166
292,Siskiyou,2021-03-12,42,27757,0,1600,136,25344
293,Solano,2021-03-12,1242,552334,30,31633,609,367469
294,Sonoma,2021-03-12,1548,586049,39,31568,999,408689
295,Stanislaus,2021-03-12,1330,526810,76,57884,1691,436090
296,Sutter,2021-03-12,187,83845,3,9849,261,65703
297,Tehama,2021-03-12,80,50758,5,4533,146,39229
298,Trinity,2021-03-12,1,7208,0,328,37,10894
299,Tulare,2021-03-12,774,478488,36,55476,1141,348072
300,Tuolumne,2021-03-12,114,82487,1,4569,93,39507
302,Ventura,2021-03-12,3463,1172937,58,95015,3184,1049197
303,Yolo,2021-03-12,3038,285885,14,12956,2640,223516
304,Yuba,2021-03-12,137,58746,5,6333,210,50316
305,Alameda,2021-03-11,7843,2098584,124,95464,3625,1471862
306,Alpine,2021-03-11,3,1840,0,30,2,726
307,Amador,2021-03-11,100,96626,1,4008,55,31850
308,Butte,2021-03-11,516,187615,8,11728,480,151120
309,Calaveras,2021-03-11,108,35044,3,2183,50,24130
311,Colusa,2021-03-11,25,15157,0,1735,36,13515
312,Contra Costa,2021-03-11,4436,1268683,118,70427,2330,976233
313,Del Norte,2021-03-11,150,67780,5,1133,125,23759
314,El Dorado,2021-03-11,373,146760,4,9057,376,125767
315,Fresno,2021-03-11,3103,1027555,137,114058,2466,806519
316,Glenn,2021-03-11,56,21337,3,2320,50,16187
317,Humboldt,2021-03-11,450,114236,11,3502,365,84875
318,Imperial,2021-03-11,527,254195,23,30980,815,161619
319,Inyo,2021-03-11,61,16334,3,1133,44,13797
320,Kern,2021-03-11,2524,877753,61,106076,1903,667105
321,Kings,2021-03-11,599,309902,19,25804,249,145718
322,Lake,2021-03-11,155,58508,4,3764,140,47901
323,Lassen,2021-03-11,127,112873,0,5871,30,43477
324,Los Angeles,2021-03-11,46231,16714693,833,1499001,92049,22762620
325,Madera,2021-03-11,448,207543,24,17774,264,116284
326,Marin,2021-03-11,1546,429332,23,14810,661,270866
327,Mariposa,2021-03-11,86,18749,0,418,20,7831
328,Mendocino,2021-03-11,212,87913,4,3978,142,56676
329,Merced,2021-03-11,1185,303434,29,30764,921,213594
330,Modoc,2021-03-11,13,5344,1,158,8,3573
331,Mono,2021-03-11,20,14429,0,1306,8,12705
332,Monterey,2021-03-11,1174,511293,29,47157,889,344076
333,Napa,2021-03-11,961,226765,10,9955,245,142901
334,Nevada,2021-03-11,291,85798,13,4018,182,58215
335,Orange,2021-03-11,8204,3194699,218,301684,8278,2720510
337,Placer,2021-03-11,993,324943,40,21524,612,263633
338,Plumas,2021-03-11,78,17019,2,613,35,12466
339,Riverside,2021-03-11,6861,2519749,187,335926,5650,1968180
340,Sacramento,2021-03-11,4902,1514230,165,107117,2683,1164266
341,San Benito,2021-03-11,184,69756,8,6593,97,47044
342,San Bernardino,2021-03-11,6576,2539035,153,336120,4378,2100209
343,San Diego,2021-03-11,12000,3547175,271,281915,54973,3203444
344,San Francisco,2021-03-11,5665,1701912,38,44123,2309,1116732
345,San Joaquin,2021-03-11,2823,786466,135,77333,1522,608428
346,San Luis Obispo,2021-03-11,1075,434842,31,21195,490,236308
347,San Mateo,2021-03-11,6759,1233898,40,50065,1969,751711
348,Santa Barbara,2021-03-11,1423,517106,31,37335,826,340251
349,Santa Clara,2021-03-11,14945,3147325,135,128053,6011,2115196
350,Santa Cruz,2021-03-11,1289,328445,20,15823,601,204849
351,Shasta,2021-03-11,474,158534,11,8265,347,96714
352,Sierra,2021-03-11,8,2290,0,52,4,1162
353,Siskiyou,2021-03-11,104,27715,1,1600,87,25208
354,Solano,2021-03-11,1744,551092,27,31603,535,366860
355,Sonoma,2021-03-11,1760,584501,50,31529,718,407690
356,Stanislaus,2021-03-11,1968,525480,101,57808,1313,434399
357,Sutter,2021-03-11,271,83658,14,9846,208,65442
358,Tehama,2021-03-11,149,50678,7,4528,106,39083
359,Trinity,2021-03-11,10,7207,0,328,41,10857
360,Tulare,2021-03-11,1870,477714,48,55440,916,346931
361,Tuolumne,2021-03-11,172,82373,1,4568,45,39414
363,Ventura,2021-03-11,4225,1169474,102,94957,2301,1046013
364,Yolo,2021-03-11,2803,282847,19,12942,4179,220876
365,Yuba,2021-03-11,162,58609,9,6328,179,50106
366,Alameda,2021-03-10,9151,2090741,101,95340,1762,1468237
367,Alpine,2021-03-10,2,1837,0,30,1,724
368,Amador,2021-03-10,167,96526,0,4007,37,31795
369,Butte,2021-03-10,666,187099,12,11720,276,150640
370,Calaveras,2021-03-10,92,34936,1,2180,32,24080
372,Colusa,2021-03-10,169,15132,0,1735,19,13479
373,Contra Costa,2021-03-10,5546,1264247,107,70309,1123,973903
374,Del Norte,2021-03-10,179,67630,6,1128,69,23634
375,El Dorado,2021-03-10,442,146387,7,9053,161,125391
376,Fresno,2021-03-10,3775,1024452,140,113921,1324,804053
377,Glenn,2021-03-10,55,21281,2,2317,24,16137
378,Humboldt,2021-03-10,544,113786,16,3491,183,84510
379,Imperial,2021-03-10,711,253668,10,30957,114,160804
380,Inyo,2021-03-10,32,16273,3,1130,18,13753
381,Kern,2021-03-10,3773,875229,83,106015,1336,665202
382,Kings,2021-03-10,874,309303,34,25785,179,145469
383,Lake,2021-03-10,168,58353,9,3760,150,47761
384,Lassen,2021-03-10,155,112746,0,5871,23,43447
385,Los Angeles,2021-03-10,53287,16668462,856,1498168,55816,22670571
386,Madera,2021-03-10,577,207095,18,17750,140,116020
387,Marin,2021-03-10,1375,427786,23,14787,447,270205
388,Mariposa,2021-03-10,50,18663,0,418,14,7811
389,Mendocino,2021-03-10,242,87701,3,3974,87,56534
390,Merced,2021-03-10,1234,302249,53,30735,509,212673
391,Modoc,2021-03-10,10,5331,0,157,3,3565
392,Mono,2021-03-10,11,14409,1,1306,6,12697
393,Monterey,2021-03-10,1548,510119,25,47128,475,343187
394,Napa,2021-03-10,1149,225804,6,9945,159,142656
395,Nevada,2021-03-10,278,85507,13,4005,111,58033
396,Orange,2021-03-10,10627,3186495,191,301466,4219,2712232
398,Placer,2021-03-10,1689,323950,41,21484,275,263021
399,Plumas,2021-03-10,187,16941,1,611,19,12431
400,Riverside,2021-03-10,7236,2512888,175,335739,2622,1962530
401,Sacramento,2021-03-10,6016,1509328,192,106952,1413,1161583
402,San Benito,2021-03-10,289,69572,4,6585,46,46947
403,San Bernardino,2021-03-10,7086,2532459,152,335967,2338,2095831
404,San Diego,2021-03-10,12221,3535175,245,281644,2411,3148471
405,San Francisco,2021-03-10,6492,1696247,33,44085,1207,1114423
406,San Joaquin,2021-03-10,2935,783643,114,77198,860,606906
407,San Luis Obispo,2021-03-10,1154,433767,21,21164,419,235818
408,San Mateo,2021-03-10,9039,1227139,54,50025,1270,749742
409,Santa Barbara,2021-03-10,2473,515683,41,37304,577,339425
410,Santa Clara,2021-03-10,15003,3132380,170,127918,3189,2109185
411,Santa Cruz,2021-03-10,1730,327156,18,15803,331,204248
412,Shasta,2021-03-10,736,158060,4,8254,234,96367
413,Sierra,2021-03-10,4,2282,1,52,2,1158
414,Siskiyou,2021-03-10,64,27611,6,1599,51,25121
415,Solano,2021-03-10,1846,549348,28,31576,221,366325
416,Sonoma,2021-03-10,2188,582741,43,31479,444,406972
417,Stanislaus,2021-03-10,1735,523512,88,57707,720,433086
418,Sutter,2021-03-10,221,83387,11,9832,129,65234
419,Tehama,2021-03-10,115,50529,5,4521,51,38977
420,Trinity,2021-03-10,13,7197,0,328,20,10816
421,Tulare,2021-03-10,1465,475844,40,55392,503,346015
422,Tuolumne,2021-03-10,156,82201,2,4567,41,39369
424,Ventura,2021-03-10,5029,1165249,102,94855,1267,1043712
425,Yolo,2021-03-10,3602,280044,9,12923,1524,216697
426,Yuba,2021-03-10,181,58447,4,6319,103,49927
427,Alameda,2021-03-09,12134,2081590,145,95239,1834,1466475
428,Alpine,2021-03-09,1,1835,0,30,1,723
429,Amador,2021-03-09,154,96359,0,4007,40,31758
430,Butte,2021-03-09,699,186433,22,11708,71,150364
431,Calaveras,2021-03-09,122,34844,2,2179,26,24048
433,Colusa,2021-03-09,44,14963,1,1735,16,13460
434,Contra Costa,2021-03-09,6562,1258701,100,70202,1164,972780
435,Del Norte,2021-03-09,245,67451,6,1122,57,23565
436,El Dorado,2021-03-09,616,145945,11,9046,159,125230
437,Fresno,2021-03-09,4331,1020677,160,113781,210,802729
438,Glenn,2021-03-09,108,21226,2,2315,-6,16113
439,Humboldt,2021-03-09,520,113242,10,3475,168,84327
440,Imperial,2021-03-09,1226,252957,11,30947,-11,160690
441,Inyo,2021-03-09,124,16241,1,1127,-35,13735
442,Kern,2021-03-09,3813,871456,86,105932,1476,663866
443,Kings,2021-03-09,779,308429,28,25751,57,145290
444,Lake,2021-03-09,310,58185,12,3751,60,47611
445,Lassen,2021-03-09,256,112591,0,5871,16,43424
446,Los Angeles,2021-03-09,58484,16615175,815,1497312,66023,22614755
447,Madera,2021-03-09,953,206518,21,17732,-39,115880
448,Marin,2021-03-09,1662,426411,14,14764,463,269758
449,Mariposa,2021-03-09,117,18613,1,418,7,7797
450,Mendocino,2021-03-09,487,87459,4,3971,56,56447
451,Merced,2021-03-09,1470,301015,54,30682,271,212164
452,Modoc,2021-03-09,7,5321,0,157,-7,3562
453,Mono,2021-03-09,26,14398,0,1305,-2,12691
454,Monterey,2021-03-09,1521,508571,23,47103,134,342712
455,Napa,2021-03-09,1338,224655,8,9939,67,142497
456,Nevada,2021-03-09,320,85229,4,3992,76,57922
457,Orange,2021-03-09,12739,3175868,222,301275,-5115,2708013
459,Placer,2021-03-09,1465,322261,29,21443,391,262746
460,Plumas,2021-03-09,74,16754,0,610,10,12412
461,Riverside,2021-03-09,8866,2505652,200,335564,1579,1959908
462,Sacramento,2021-03-09,6710,1503312,151,106760,1414,1160170
463,San Benito,2021-03-09,276,69283,6,6581,35,46901
464,San Bernardino,2021-03-09,9398,2525373,164,335815,1302,2093493
465,San Diego,2021-03-09,13473,3522954,304,281399,-332,3146060
466,San Francisco,2021-03-09,7314,1689755,45,44052,925,1113216
467,San Joaquin,2021-03-09,3854,780708,147,77084,621,606046
468,San Luis Obispo,2021-03-09,1298,432613,42,21143,686,235399
469,San Mateo,2021-03-09,8041,1218100,69,49971,1316,748472
470,Santa Barbara,2021-03-09,2543,513210,56,37263,736,338848
471,Santa Clara,2021-03-09,15498,3117377,182,127748,2533,2105996
472,Santa Cruz,2021-03-09,1965,325426,23,15785,148,203917
473,Shasta,2021-03-09,762,157324,10,8250,123,96133
474,Sierra,2021-03-09,9,2278,0,51,-1,1156
475,Siskiyou,2021-03-09,51,27547,0,1593,45,25070
476,Solano,2021-03-09,2254,547502,24,31548,437,366104
477,Sonoma,2021-03-09,3171,580553,54,31436,521,406528
478,Stanislaus,2021-03-09,2192,521777,92,57619,575,432366
479,Sutter,2021-03-09,356,83166,5,9821,91,65105
480,Tehama,2021-03-09,147,50414,6,4516,33,38926
481,Trinity,2021-03-09,13,7184,3,328,-10,10796
