county,date,total_tests,positive_tests,reported_tests
Inyo,2021-03-15,12,0,41
Kern,2021-03-15,193,9,1329
Kings,2021-03-15,32,2,220
Lake,2021-03-15,12,0,91
Lassen,2021-03-15,0,0,35
Los Angeles,2021-03-15,128,2,105930
Madera,2021-03-15,47,2,227
Marin,2021-03-15,36,1,702
Mariposa,2021-03-15,0,0,14
Mendocino,2021-03-15,23,0,90
Merced,2021-03-15,19,2,596
Modoc,2021-03-15,0,0,4
Mono,2021-03-15,19,1,3
Monterey,2021-03-15,85,1,698
Napa,2021-03-15,18,1,272
Nevada,2021-03-15,13,0,148
Orange,2021-03-15,740,17,5937
Placer,2021-03-15,54,0,861
Plumas,2021-03-15,14,0,33
Riverside,2021-03-15,377,7,4089
Sacramento,2021-03-15,131,4,3050
San Benito,2021-03-15,29,1,91
San Bernardino,2021-03-15,325,11,3327
San Diego,2021-03-15,179,1,4523
San Francisco,2021-03-15,226,2,2060
San Joaquin,2021-03-15,129,10,1660
San Luis Obispo,2021-03-15,71,1,439
San Mateo,2021-03-15,136,5,2429
Santa Barbara,2021-03-15,104,4,626
Santa Clara,2021-03-15,463,6,5975
Santa Cruz,2021-03-15,117,3,625
Shasta,2021-03-15,14,0,288
Sierra,2021-03-15,0,0,1
Siskiyou,2021-03-15,8,0,78
Solano,2021-03-15,57,0,760
Sonoma,2021-03-15,82,5,894
Stanislaus,2021-03-15,90,5,1190
Sutter,2021-03-15,49,2,170
Tehama,2021-03-15,5,0,87
Trinity,2021-03-15,1,0,22
Tulare,2021-03-15,130,3,754
Tuolumne,2021-03-15,4,0,68
Ventura,2021-03-15,201,3,1508
Yolo,2021-03-15,33,1,2433
Yuba,2021-03-15,25,1,148
Alameda,2021-03-14,934,11,4637
Alpine,2021-03-14,1,0,2
Amador,2021-03-14,21,0,62
Butte,2021-03-14,80,3,451
Calaveras,2021-03-14,28,3,62
Colusa,2021-03-14,10,0,33
Contra Costa,2021-03-14,671,20,3109
Del Norte,2021-03-14,10,0,106
El Dorado,2021-03-14,66,0,486
Fresno,2021-03-14,444,22,2922
Glenn,2021-03-14,5,0,44
Humboldt,2021-03-14,57,2,401
Imperial,2021-03-14,54,0,258
Inyo,2021-03-14,4,0,55
Kern,2021-03-14,144,7,1647
Kings,2021-03-14,58,4,245
Lake,2021-03-14,23,1,117
Lassen,2021-03-14,1,0,40
Los Angeles,2021-03-14,776,20,130143
Madera,2021-03-14,44,3,299
Marin,2021-03-14,122,3,922
Mariposa,2021-03-14,4,0,17
Mendocino,2021-03-14,39,3,125
Merced,2021-03-14,50,1,740
Modoc,2021-03-14,1,0,5
Mono,2021-03-14,3,0,6
Monterey,2021-03-14,118,2,851
Napa,2021-03-14,84,1,335
Nevada,2021-03-14,33,0,180
Orange,2021-03-14,1681,36,7977
Placer,2021-03-14,160,5,918
Plumas,2021-03-14,6,0,44
Riverside,2021-03-14,1282,59,5466
Sacramento,2021-03-14,523,9,3514
San Benito,2021-03-14,18,0,109
San Bernardino,2021-03-14,639,27,4432
San Diego,2021-03-14,3523,102,11372
San Francisco,2021-03-14,755,9,2703
San Joaquin,2021-03-14,209,10,2081
San Luis Obispo,2021-03-14,63,2,516
San Mateo,2021-03-14,743,8,2793
Santa Barbara,2021-03-14,423,16,785
Santa Clara,2021-03-14,2168,55,6968
Santa Cruz,2021-03-14,42,0,677
Shasta,2021-03-14,20,0,350
Sierra,2021-03-14,1,0,2
Siskiyou,2021-03-14,10,1,101
Solano,2021-03-14,114,2,869
Sonoma,2021-03-14,156,2,1095
Stanislaus,2021-03-14,230,13,1535
Sutter,2021-03-14,64,4,199
Tehama,2021-03-14,9,0,117
Trinity,2021-03-14,0,0,25
Tulare,2021-03-14,155,8,969
Tuolumne,2021-03-14,32,0,62
Ventura,2021-03-14,1324,32,2879
Yolo,2021-03-14,696,1,3329
Yuba,2021-03-14,46,2,186
Alameda,2021-03-13,2175,68,4870
Alpine,2021-03-13,0,0,3
Amador,2021-03-13,69,5,59
Butte,2021-03-13,189,2,500
Calaveras,2021-03-13,29,0,55
Colusa,2021-03-13,11,0,37
Contra Costa,2021-03-13,1385,67,3471
Del Norte,2021-03-13,28,3,115
El Dorado,2021-03-13,175,3,551
Fresno,2021-03-13,1097,58,3089
Glenn,2021-03-13,16,2,46
Humboldt,2021-03-13,125,6,496
Imperial,2021-03-13,167,5,211
Inyo,2021-03-13,9,0,50
Kern,2021-03-13,492,24,1754
Kings,2021-03-13,192,18,272
Lake,2021-03-13,47,6,120
Lassen,2021-03-13,3,0,43
Los Angeles,2021-03-13,9454,220,143256
Madera,2021-03-13,423,3,278
Marin,2021-03-13,326,5,888
Mariposa,2021-03-13,32,2,19
Mendocino,2021-03-13,109,1,142
Merced,2021-03-13,156,14,894
Modoc,2021-03-13,0,0,7
Mono,2021-03-13,9,0,8
Monterey,2021-03-13,288,9,983
Napa,2021-03-13,123,3,334
Nevada,2021-03-13,114,5,191
Orange,2021-03-13,3056,84,8676
Placer,2021-03-13,352,24,938
Plumas,2021-03-13,11,0,52
Riverside,2021-03-13,2497,135,5665
Sacramento,2021-03-13,1477,54,3709
San Benito,2021-03-13,40,2,124
San Bernardino,2021-03-13,2332,52,4947
San Diego,2021-03-13,5999,144,5868
San Francisco,2021-03-13,1912,27,2929
San Joaquin,2021-03-13,580,23,2172
San Luis Obispo,2021-03-13,217,8,573
San Mateo,2021-03-13,1744,34,2971
Santa Barbara,2021-03-13,649,27,964
Santa Clara,2021-03-13,4272,91,7629
Santa Cruz,2021-03-13,360,12,706
Shasta,2021-03-13,85,1,392
Sierra,2021-03-13,1,0,3
Siskiyou,2021-03-13,14,1,111
Solano,2021-03-13,336,9,899
Sonoma,2021-03-13,524,17,1188
Stanislaus,2021-03-13,385,21,1638
Sutter,2021-03-13,92,8,215
Tehama,2021-03-13,37,2,124
Trinity,2021-03-13,12,0,32
Tulare,2021-03-13,262,14,1041
Tuolumne,2021-03-13,29,0,70
Ventura,2021-03-13,2160,45,2944
Yolo,2021-03-13,1373,7,4503
Yuba,2021-03-13,80,6,194
Alameda,2021-03-12,6349,112,4527
Alpine,2021-03-12,0,0,3
Amador,2021-03-12,67,1,60
Butte,2021-03-12,430,6,554
Calaveras,2021-03-12,101,2,67
Colusa,2021-03-12,32,0,43
Contra Costa,2021-03-12,3647,96,3171
Del Norte,2021-03-12,57,5,119
El Dorado,2021-03-12,340,11,527
Fresno,2021-03-12,2300,107,3158
Glenn,2021-03-12,37,2,55
Humboldt,2021-03-12,344,11,536
Imperial,2021-03-12,195,5,391
Inyo,2021-03-12,28,2,51
Kern,2021-03-12,1335,48,2080
Kings,2021-03-12,212,12,315
Lake,2021-03-12,130,4,136
Lassen,2021-03-12,19,1,47
Los Angeles,2021-03-12,39154,676,141926
Madera,2021-03-12,318,19,330
Marin,2021-03-12,948,9,901
Mariposa,2021-03-12,52,1,26
Mendocino,2021-03-12,134,8,165
Merced,2021-03-12,812,42,1032
Modoc,2021-03-12,0,0,10
Mono,2021-03-12,18,0,10
Monterey,2021-03-12,798,25,1081
Napa,2021-03-12,572,2,290
Nevada,2021-03-12,362,10,216
Orange,2021-03-12,7288,146,10052
Placer,2021-03-12,1023,34,700
Plumas,2021-03-12,31,0,56
Riverside,2021-03-12,5290,165,6082
Sacramento,2021-03-12,4199,152,3073
San Benito,2021-03-12,164,6,132
San Bernardino,2021-03-12,5154,124,5641
San Diego,2021-03-12,11681,235,19726
San Francisco,2021-03-12,4422,43,3103
San Joaquin,2021-03-12,2068,94,2067
San Luis Obispo,2021-03-12,1190,27,687
San Mateo,2021-03-12,4314,64,2714
Santa Barbara,2021-03-12,1360,36,1121
Santa Clara,2021-03-12,12170,138,7968
Santa Cruz,2021-03-12,1739,27,736
Shasta,2021-03-12,285,9,476
Sierra,2021-03-12,1,0,4
Siskiyou,2021-03-12,42,0,136
Solano,2021-03-12,1242,30,609
Sonoma,2021-03-12,1548,39,999
Stanislaus,2021-03-12,1330,76,1691
Sutter,2021-03-12,187,3,261
Tehama,2021-03-12,80,5,146
Trinity,2021-03-12,1,0,37
Tulare,2021-03-12,774,36,1141
Tuolumne,2021-03-12,114,1,93
Ventura,2021-03-12,3463,58,3184
Yolo,2021-03-12,3038,14,2640
Yuba,2021-03-12,137,5,210
Alameda,2021-03-11,7843,124,3625
Alpine,2021-03-11,3,0,2
Amador,2021-03-11,100,1,55
Butte,2021-03-11,516,8,480
Calaveras,2021-03-11,108,3,50
Colusa,2021-03-11,25,0,36
Contra Costa,2021-03-11,4436,118,2330
Del Norte,2021-03-11,150,5,125
El Dorado,2021-03-11,373,4,376
Fresno,2021-03-11,3103,137,2466
Glenn,2021-03-11,56,3,50
Humboldt,2021-03-11,450,11,365
Imperial,2021-03-11,527,23,815
Inyo,2021-03-11,61,3,44
Kern,2021-03-11,2524,61,1903
Kings,2021-03-11,599,19,249
Lake,2021-03-11,155,4,140
Lassen,2021-03-11,127,0,30
Los Angeles,2021-03-11,46231,833,92049
Madera,2021-03-11,448,24,264
Marin,2021-03-11,1546,23,661
Mariposa,2021-03-11,86,0,20
Mendocino,2021-03-11,212,4,142
Merced,2021-03-11,1185,29,921
Modoc,2021-03-11,13,1,8
Mono,2021-03-11,20,0,8
Monterey,2021-03-11,1174,29,889
Napa,2021-03-11,961,10,245
Nevada,2021-03-11,291,13,182
Orange,2021-03-11,8204,218,8278
Placer,2021-03-11,993,40,612
Plumas,2021-03-11,78,2,35
Riverside,2021-03-11,6861,187,5650
Sacramento,2021-03-11,4902,165,2683
San Benito,2021-03-11,184,8,97
San Bernardino,2021-03-11,6576,153,4378
San Diego,2021-03-11,12000,271,54973
San Francisco,2021-03-11,5665,38,2309
San Joaquin,2021-03-11,2823,135,1522
San Luis Obispo,2021-03-11,1075,31,490
San Mateo,2021-03-11,6759,40,1969
Santa Barbara,2021-03-11,1423,31,826
Santa Clara,2021-03-11,14945,135,6011
Santa Cruz,2021-03-11,1289,20,601
Shasta,2021-03-11,474,11,347
Sierra,2021-03-11,8,0,4
Siskiyou,2021-03-11,104,1,87
Solano,2021-03-11,1744,27,535
Sonoma,2021-03-11,1760,50,718
Stanislaus,2021-03-11,1968,101,1313
Sutter,2021-03-11,271,14,208
Tehama,2021-03-11,149,7,106
Trinity,2021-03-11,10,0,41
Tulare,2021-03-11,1870,48,916
Tuolumne,2021-03-11,172,1,45
Ventura,2021-03-11,4225,102,2301
Yolo,2021-03-11,2803,19,4179
Yuba,2021-03-11,162,9,179
Alameda,2021-03-10,9151,101,1762
Alpine,2021-03-10,2,0,1
Amador,2021-03-10,167,0,37
Butte,2021-03-10,666,12,276
Calaveras,2021-03-10,92,1,32
Colusa,2021-03-10,169,0,19
Contra Costa,2021-03-10,5546,107,1123
Del Norte,2021-03-10,179,6,69
El Dorado,2021-03-10,442,7,161
Fresno,2021-03-10,3775,140,1324
Glenn,2021-03-10,55,2,24
Humboldt,2021-03-10,544,16,183
Imperial,2021-03-10,711,10,114
Inyo,2021-03-10,32,3,18
Kern,2021-03-10,3773,83,1336
Kings,2021-03-10,874,34,179
Lake,2021-03-10,168,9,150
Lassen,2021-03-10,155,0,23
Los Angeles,2021-03-10,53287,856,55816
Madera,2021-03-10,577,18,140
Marin,2021-03-10,1375,23,447
Mariposa,2021-03-10,50,0,14
Mendocino,2021-03-10,242,3,87
Merced,2021-03-10,1234,53,509
Modoc,2021-03-10,10,0,3
Mono,2021-03-10,11,1,6
Monterey,2021-03-10,1548,25,475
Napa,2021-03-10,1149,6,159
Nevada,2021-03-10,278,13,111
Orange,2021-03-10,10627,191,4219
Placer,2021-03-10,1689,41,275
Plumas,2021-03-10,187,1,19
Riverside,2021-03-10,7236,175,2622
Sacramento,2021-03-10,6016,192,1413
San Benito,2021-03-10,289,4,46
San Bernardino,2021-03-10,7086,152,2338
San Diego,2021-03-10,12221,245,2411
San Francisco,2021-03-10,6492,33,1207
San Joaquin,2021-03-10,2935,114,860
San Luis Obispo,2021-03-10,1154,21,419
San Mateo,2021-03-10,9039,54,1270
Santa Barbara,2021-03-10,2473,41,577
Santa Clara,2021-03-10,15003,170,3189
Santa Cruz,2021-03-10,1730,18,331
Shasta,2021-03-10,736,4,234
Sierra,2021-03-10,4,1,2
Siskiyou,2021-03-10,64,6,51
Solano,2021-03-10,1846,28,221
Sonoma,2021-03-10,2188,43,444
Stanislaus,2021-03-10,1735,88,720
Sutter,2021-03-10,221,11,129
Tehama,2021-03-10,115,5,51
Trinity,2021-03-10,13,0,20
Tulare,2021-03-10,1465,40,503
Tuolumne,2021-03-10,156,2,41
Ventura,2021-03-10,5029,102,1267
Yolo,2021-03-10,3602,9,1524
Yuba,2021-03-10,181,4,103
Alameda,2021-03-09,12134,145,1834
Alpine,2021-03-09,1,0,1
Amador,2021-03-09,154,0,40
Butte,2021-03-09,699,22,71
Calaveras,2021-03-09,122,2,26
Colusa,2021-03-09,44,1,16
Contra Costa,2021-03-09,6562,100,1164
Del Norte,2021-03-09,245,6,57
El Dorado,2021-03-09,616,11,159
Fresno,2021-03-09,4331,160,210
Glenn,2021-03-09,108,2,-6
Humboldt,2021-03-09,520,10,168
Imperial,2021-03-09,1226,11,-11
Inyo,2021-03-09,124,1,-35
Kern,2021-03-09,3813,86,1476
Kings,2021-03-09,779,28,57
Lake,2021-03-09,310,12,60
Lassen,2021-03-09,256,0,16
Los Angeles,2021-03-09,58484,815,66023
Madera,2021-03-09,953,21,-39
Marin,2021-03-09,1662,14,463
Mariposa,2021-03-09,117,1,7
Mendocino,2021-03-09,487,4,56
Merced,2021-03-09,1470,54,271
Modoc,2021-03-09,7,0,-7
Mono,2021-03-09,26,0,-2
Monterey,2021-03-09,1521,23,134
Napa,2021-03-09,1338,8,67
Nevada,2021-03-09,320,4,76
Orange,2021-03-09,12739,222,-5115
Placer,2021-03-09,1465,29,391
Plumas,2021-03-09,74,0,10
Riverside,2021-03-09,8866,200,1579
Sacramento,2021-03-09,6710,151,1414
San Benito,2021-03-09,276,6,35
San Bernardino,2021-03-09,9398,164,1302
San Diego,2021-03-09,13473,304,-332
San Francisco,2021-03-09,7314,45,925
San Joaquin,2021-03-09,3854,147,621
San Luis Obispo,2021-03-09,1298,42,686
San Mateo,2021-03-09,8041,69,1316
Santa Barbara,2021-03-09,2543,56,736
Santa Clara,2021-03-09,15498,182,2533
Santa Cruz,2021-03-09,1965,23,148
Shasta,2021-03-09,762,10,123
Sierra,2021-03-09,9,0,-1
Siskiyou,2021-03-09,51,0,45
Solano,2021-03-09,2254,24,437
Sonoma,2021-03-09,3171,54,521
Stanislaus,2021-03-09,2192,92,575
Sutter,2021-03-09,356,5,91
Tehama,2021-03-09,147,6,33
Trinity,2021-03-09,13,3,-10
Tulare,2021-03-09,2102,46,-116
Tuolumne,2021-03-09,183,2,43
Ventura,2021-03-09,5278,116,1228
Yolo,2021-03-09,3210,22,1552
Yuba,2021-03-09,285,17,64
Alameda,2021-03-08,12001,138,5323
Alpine,2021-03-08,6,0,1
Amador,2021-03-08,453,5,78
Butte,2021-03-08,703,10,557
Calaveras,2021-03-08,192,2,85
Colusa,2021-03-08,38,0,49
Contra Costa,2021-03-08,7901,102,4052
Del Norte,2021-03-08,321,9,89
El Dorado,2021-03-08,739,7,517
Fresno,2021-03-08,4547,196,3008
Glenn,2021-03-08,86,1,60
Humboldt,2021-03-08,733,8,368
Imperial,2021-03-08,746,17,264
Inyo,2021-03-08,120,8,98
Kern,2021-03-08,4070,98,1691
Kings,2021-03-08,1193,29,272
Lake,2021-03-08,262,8,111
Lassen,2021-03-08,386,3,52
Los Angeles,2021-03-08,71995,1146,106591
Madera,2021-03-08,1014,14,379
Marin,2021-03-08,1921,21,1053
Mariposa,2021-03-08,33,0,26
Mendocino,2021-03-08,256,8,134
Merced,2021-03-08,1997,81,854
Modoc,2021-03-08,28,1,17
Mono,2021-03-08,50,4,17
Monterey,2021-03-08,1757,22,843
Napa,2021-03-08,980,15,361
Nevada,2021-03-08,494,22,186
Orange,2021-03-08,13781,224,17376
Placer,2021-03-08,1630,30,1082
Plumas,2021-03-08,87,1,44
Riverside,2021-03-08,10046,226,5049
Sacramento,2021-03-08,7795,167,4230
San Benito,2021-03-08,271,4,117
San Bernardino,2021-03-08,10064,261,5296
San Diego,2021-03-08,13424,219,7227
San Francisco,2021-03-08,7557,58,3314
San Joaquin,2021-03-08,4357,166,1776
San Luis Obispo,2021-03-08,1974,48,488
San Mateo,2021-03-08,7880,57,2935
Santa Barbara,2021-03-08,2573,58,877
Santa Clara,2021-03-08,18281,196,8632
Santa Cruz,2021-03-08,2640,25,848
Shasta,2021-03-08,1258,25,482
Sierra,2021-03-08,19,0,2
Siskiyou,2021-03-08,99,10,109
Solano,2021-03-08,2744,49,1061
Sonoma,2021-03-08,2768,57,1244
Stanislaus,2021-03-08,3322,129,1347
Sutter,2021-03-08,410,12,209
Tehama,2021-03-08,201,10,110
Trinity,2021-03-08,13,0,64
Tulare,2021-03-08,2332,68,1185
Tuolumne,2021-03-08,308,4,64
Ventura,2021-03-08,6186,129,2808
Yolo,2021-03-08,3885,11,4960
Yuba,2021-03-08,264,7,174
Alameda,2021-03-07,3331,33,5655
Alpine,2021-03-07,0,0,3
Amador,2021-03-07,234,5,71
Butte,2021-03-07,252,3,647
Calaveras,2021-03-07,84,1,90
Colusa,2021-03-07,11,1,45
Contra Costa,2021-03-07,2084,69,4214
Del Norte,2021-03-07,261,2,107
El Dorado,2021-03-07,316,7,579
Fresno,2021-03-07,1492,64,3499
Glenn,2021-03-07,21,1,60
Humboldt,2021-03-07,203,4,407
Imperial,2021-03-07,489,5,1842
Inyo,2021-03-07,4,1,91
Kern,2021-03-07,1407,44,2472
Kings,2021-03-07,843,14,321
Lake,2021-03-07,40,1,135
Lassen,2021-03-07,508,1,95
Los Angeles,2021-03-07,15528,515,120222
Madera,2021-03-07,868,7,357
Marin,2021-03-07,585,12,1166
Mariposa,2021-03-07,17,0,23
Mendocino,2021-03-07,166,2,174
Merced,2021-03-07,299,34,1156
Modoc,2021-03-07,7,0,12
Mono,2021-03-07,1,0,18
Monterey,2021-03-07,937,6,924
Napa,2021-03-07,160,1,317
Nevada,2021-03-07,76,2,240
Orange,2021-03-07,3372,119,8303
Placer,2021-03-07,669,24,1095
Plumas,2021-03-07,41,0,45
Riverside,2021-03-07,3712,115,5982
Sacramento,2021-03-07,3088,74,4863
San Benito,2021-03-07,113,8,114
San Bernardino,2021-03-07,2048,79,5593
San Diego,2021-03-07,5795,171,56089
San Francisco,2021-03-07,2081,29,3316
San Joaquin,2021-03-07,1222,44,2079
San Luis Obispo,2021-03-07,737,9,518
San Mateo,2021-03-07,2119,34,2750
Santa Barbara,2021-03-07,812,25,1174
Santa Clara,2021-03-07,4920,103,8435
Santa Cruz,2021-03-07,286,11,884
Shasta,2021-03-07,196,11,509
Sierra,2021-03-07,0,0,1
Siskiyou,2021-03-07,18,3,132
Solano,2021-03-07,597,24,1217
Sonoma,2021-03-07,593,24,1239
Stanislaus,2021-03-07,968,54,1633
Sutter,2021-03-07,120,8,213
Tehama,2021-03-07,56,1,141
Trinity,2021-03-07,0,0,77
Tulare,2021-03-07,1028,22,1146
Tuolumne,2021-03-07,193,3,55
Ventura,2021-03-07,1686,78,3672
Yolo,2021-03-07,1517,11,2384
Yuba,2021-03-07,94,10,188
Alameda,2021-03-06,4027,105,4496
Alpine,2021-03-06,0,0,-1
Amador,2021-03-06,71,0,43
Butte,2021-03-06,255,5,350
Calaveras,2021-03-06,59,2,31
Colusa,2021-03-06,16,0,37
Contra Costa,2021-03-06,2138,88,3575
Del Norte,2021-03-06,43,1,27
El Dorado,2021-03-06,203,10,393
Fresno,2021-03-06,1443,135,1655
Glenn,2021-03-06,51,5,22
Humboldt,2021-03-06,194,6,353
Imperial,2021-03-06,86,3,-1317
Inyo,2021-03-06,6,2,34
Kern,2021-03-06,823,45,850
Kings,2021-03-06,247,37,174
Lake,2021-03-06,74,3,124
Lassen,2021-03-06,41,0,-3
Los Angeles,2021-03-06,21824,733,105731
Madera,2021-03-06,1181,15,284
Marin,2021-03-06,562,15,942
Mariposa,2021-03-06,39,0,19
Mendocino,2021-03-06,142,8,84
Merced,2021-03-06,244,32,201
Modoc,2021-03-06,5,0,5
Mono,2021-03-06,11,0,2
Monterey,2021-03-06,810,8,671
Napa,2021-03-06,236,6,240
Nevada,2021-03-06,122,5,98
Orange,2021-03-06,4749,147,3694
Placer,2021-03-06,478,22,804
Plumas,2021-03-06,22,1,47
Riverside,2021-03-06,3358,155,3512
Sacramento,2021-03-06,2153,123,2843
San Benito,2021-03-06,51,2,103
San Bernardino,2021-03-06,2687,112,4025
San Diego,2021-03-06,6715,246,-45467
San Francisco,2021-03-06,2520,43,2789
San Joaquin,2021-03-06,1022,72,1486
San Luis Obispo,2021-03-06,246,17,229
San Mateo,2021-03-06,2646,57,2484
Santa Barbara,2021-03-06,768,32,659
Santa Clara,2021-03-06,6017,111,7692
Santa Cruz,2021-03-06,462,8,536
Shasta,2021-03-06,144,6,323
Sierra,2021-03-06,0,0,1
Siskiyou,2021-03-06,23,3,86
Solano,2021-03-06,647,14,868
Sonoma,2021-03-06,1040,24,1094
Stanislaus,2021-03-06,684,50,866
Sutter,2021-03-06,122,8,177
Tehama,2021-03-06,45,6,54
Trinity,2021-03-06,24,1,15
Tulare,2021-03-06,389,26,781
Tuolumne,2021-03-06,71,1,61
Ventura,2021-03-06,2193,88,2688
Yolo,2021-03-06,1366,11,3617
Yuba,2021-03-06,110,15,123
Alameda,2021-03-05,9525,133,5733
Alpine,2021-03-05,4,0,1
Amador,2021-03-05,485,1,113
Butte,2021-03-05,553,16,601
Calaveras,2021-03-05,71,3,77
Colusa,2021-03-05,39,3,71
Contra Costa,2021-03-05,4278,109,4056
Del Norte,2021-03-05,76,7,57
El Dorado,2021-03-05,485,17,674
Fresno,2021-03-05,3066,189,2736
Glenn,2021-03-05,64,3,48
Humboldt,2021-03-05,497,11,364
Imperial,2021-03-05,326,10,209
Inyo,2021-03-05,42,4,64
Kern,2021-03-05,2311,100,1751
Kings,2021-03-05,379,22,268
Lake,2021-03-05,227,10,126
Lassen,2021-03-05,93,1,55
Los Angeles,2021-03-05,53039,1063,114668
Madera,2021-03-05,406,38,338
Marin,2021-03-05,1434,20,1081
Mariposa,2021-03-05,62,0,21
Mendocino,2021-03-05,195,2,144
Merced,2021-03-05,892,62,734
Modoc,2021-03-05,15,0,9
Mono,2021-03-05,9,0,15
Monterey,2021-03-05,1736,28,877
Napa,2021-03-05,686,13,293
Nevada,2021-03-05,347,11,199
Orange,2021-03-05,9817,212,7453
Placer,2021-03-05,1045,30,1262
Plumas,2021-03-05,58,1,52
Riverside,2021-03-05,7475,206,5146
Sacramento,2021-03-05,4777,185,5126
San Benito,2021-03-05,136,1,120
San Bernardino,2021-03-05,7293,191,5755
San Diego,2021-03-05,10717,299,7050
San Francisco,2021-03-05,6174,48,3363
San Joaquin,2021-03-05,2151,108,2012
San Luis Obispo,2021-03-05,1341,37,426
San Mateo,2021-03-05,5536,61,2850
Santa Barbara,2021-03-05,1533,68,965
Santa Clara,2021-03-05,13955,185,9199
Santa Cruz,2021-03-05,1268,22,836
Shasta,2021-03-05,506,14,506
Sierra,2021-03-05,5,0,2
Siskiyou,2021-03-05,104,8,124
Solano,2021-03-05,1937,32,1108
Sonoma,2021-03-05,2307,62,1327
Stanislaus,2021-03-05,1556,92,1380
Sutter,2021-03-05,224,15,270
Tehama,2021-03-05,146,7,117
Trinity,2021-03-05,12,0,48
Tulare,2021-03-05,1127,52,1096
Tuolumne,2021-03-05,177,3,68
Ventura,2021-03-05,4072,132,3298
Yolo,2021-03-05,3584,35,1687
Yuba,2021-03-05,163,14,199
Alameda,2021-03-04,10384,172,3545
Alpine,2021-03-04,2,0,1
Amador,2021-03-04,375,2,90
Butte,2021-03-04,491,7,384
Calaveras,2021-03-04,91,4,73
Colusa,2021-03-04,27,3,46
Contra Costa,2021-03-04,5402,127,2321
Del Norte,2021-03-04,831,9,62
El Dorado,2021-03-04,493,14,421
Fresno,2021-03-04,3757,192,1731
Glenn,2021-03-04,53,1,28
Humboldt,2021-03-04,620,22,242
Imperial,2021-03-04,789,30,309
Inyo,2021-03-04,101,6,38
Kern,2021-03-04,3109,102,1467
Kings,2021-03-04,760,26,229
Lake,2021-03-04,153,12,140
Lassen,2021-03-04,379,0,46
Los Angeles,2021-03-04,58120,1090,75305
Madera,2021-03-04,457,16,204
Marin,2021-03-04,2241,20,666
Mariposa,2021-03-04,59,1,16
Mendocino,2021-03-04,194,5,101
Merced,2021-03-04,1126,64,561
Modoc,2021-03-04,15,0,4
Mono,2021-03-04,44,1,11
Monterey,2021-03-04,1945,34,553
Napa,2021-03-04,956,20,233
Nevada,2021-03-04,245,13,135
Orange,2021-03-04,9835,246,5880
Placer,2021-03-04,1034,42,826
Plumas,2021-03-04,164,1,29
Riverside,2021-03-04,8373,252,3027
Sacramento,2021-03-04,6033,201,3406
San Benito,2021-03-04,210,2,80
San Bernardino,2021-03-04,8146,224,3396
San Diego,2021-03-04,12962,361,9410
