date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
3/16/2021,Trinity,County,13354,0,308,0,3,,7221,,328,0,308,0,3,8,10981
3/16/2021,Tulare,County,484423,0,47895,0,803,,479035,,55501,38,47895,3,803,353,351189
3/16/2021,Tuolumne,County,52351,0,3938,0,57,,82552,,4569,1,3938,0,57,29,39736
3/16/2021,Unknown,County,,0,36,0,0,,,,,-49,36,0,0,374,648262
3/16/2021,Ventura,County,852747,0,78671,0,916,,1176622,,95095,45,78671,6,916,250,1056778
3/16/2021,Yolo,County,223612,0,13162,0,190,,287987,,12965,31,13162,0,190,813,234594
3/16/2021,Yuba,County,79290,0,5596,0,42,,58897,,6342,11,5596,0,42,78,50922
3/15/2021,Alameda,County,1685886,5,82259,0,1177,222,2108264,5,95660,43,82159,-1,1167,4023,1489919
3/15/2021,Alpine,County,1117,0,82,0,0,1,1842,0,30,0,82,0,0,1,735
3/15/2021,Amador,County,38531,0,3510,0,44,9,96792,1,4015,2,3506,0,44,64,32095
3/15/2021,Butte,County,217769,2,11154,0,184,39,188353,1,11740,1,11141,0,185,350,152975
3/15/2021,Calaveras,County,44289,0,1945,0,49,2,35204,0,2188,2,1941,0,49,65,24379
3/15/2021,California,State,40129160,176,3532496,0,55577,5243,51460324,148,4208643,1260,3530055,42,55372,167229,50599304
3/15/2021,Colusa,County,22593,0,1882,0,12,4,15214,0,1735,0,1883,0,12,32,13660
3/15/2021,Contra Costa,County,1160099,13,63951,0,736,205,1274591,5,70615,39,63847,1,732,2567,988551
3/15/2021,Del Norte,County,27558,0,1048,0,6,8,67883,0,1141,0,1048,0,6,95,24194
3/15/2021,El Dorado,County,193098,2,9249,0,105,44,147385,2,9073,4,9235,0,103,397,127728
3/15/2021,Fresno,County,1032227,8,97638,0,1498,168,1031564,11,114256,59,97520,0,1496,2256,817944
3/15/2021,Glenn,County,29348,0,2267,0,17,2,21397,0,2324,1,2261,0,15,35,16367
3/15/2021,Humboldt,County,134098,5,3351,0,33,45,114807,0,3521,2,3337,0,32,298,86606
3/15/2021,Imperial,County,191649,7,27143,0,689,63,254674,10,31000,0,27122,-1,684,167,162646
3/15/2021,Inyo,County,18453,0,1346,0,35,12,16387,0,1135,0,1346,0,35,41,13994
3/15/2021,Kern,County,927251,8,93340,0,1144,193,879917,9,106164,14,93266,0,1141,1329,673915
3/15/2021,Kings,County,156444,4,22320,0,233,32,310396,2,25840,2,22294,1,233,220,146770
3/15/2021,Lake,County,64871,0,3246,0,43,12,58720,0,3775,0,3237,0,43,91,48365
3/15/2021,Lassen,County,30065,0,5126,0,1,0,112896,0,5872,0,5125,0,1,35,43642
3/15/2021,Los Angeles,County,10257557,12,1172676,0,22527,128,16764205,2,1499919,345,1172445,1,22477,105930,23283875
3/15/2021,Madera,County,160089,2,15822,0,214,47,208375,2,17801,2,15806,0,214,227,117418
3/15/2021,Marin,County,260800,1,13419,0,218,36,430764,1,14828,3,13408,0,218,702,274279
3/15/2021,Mariposa,County,17795,0,379,0,5,0,18837,0,421,0,376,0,5,14,7907
3/15/2021,Mendocino,County,88439,0,3623,0,44,23,88218,0,3990,2,3615,0,44,90,57198
3/15/2021,Merced,County,287420,9,29198,0,407,19,304471,2,30823,20,29169,0,407,596,216856
3/15/2021,Modoc,County,9475,0,341,0,3,0,5345,0,158,0,340,0,3,4,3599
3/15/2021,Mono,County,13961,1,1207,0,3,19,14478,1,1307,0,1206,0,3,3,12732
3/15/2021,Monterey,County,448732,1,42023,0,334,85,512582,1,47194,4,42011,0,333,698,347689
3/15/2021,Napa,County,139652,1,9209,0,75,18,227562,1,9962,2,9196,0,75,272,144132
3/15/2021,Nevada,County,98710,1,4132,0,67,13,86320,0,4033,1,4123,0,66,148,58950
3/15/2021,Orange,County,3228519,13,247843,0,4479,740,3207464,17,301967,41,247697,21,4481,5937,2753152
3/15/2021,Out of state,County,,,,,,,,,,,,,,1649,315353
3/15/2021,Placer,County,400434,0,20339,0,240,54,326532,0,21587,20,20308,0,238,861,267050
3/15/2021,Plumas,County,18997,0,643,0,4,14,17081,0,613,0,642,0,4,33,12651
3/15/2021,Riverside,County,2468145,5,281540,0,3893,377,2529195,7,336292,35,281367,11,3856,4089,1989482
3/15/2021,Sacramento,County,1567975,2,95522,0,1466,131,1520560,4,107336,71,95414,1,1463,3050,1177612
3/15/2021,San Benito,County,64022,0,5831,0,61,29,70007,1,6602,2,5831,0,61,91,47500
3/15/2021,San Bernardino,County,2217398,11,283980,0,4032,325,2547485,11,336334,24,283815,8,4004,3327,2118556
3/15/2021,San Diego,County,3370418,15,265903,0,3462,179,3568557,1,282397,178,265646,0,3452,4523,3244933
3/15/2021,San Francisco,County,892280,3,34833,0,456,226,1709227,2,44204,10,34820,1,456,2060,1127527
3/15/2021,San Joaquin,County,782545,3,66856,0,1163,129,789452,10,77470,59,66622,0,1140,1660,616408
3/15/2021,San Luis Obispo,County,278862,2,19832,0,248,71,436383,1,21233,7,19813,0,247,439,238523
3/15/2021,San Mateo,County,778001,4,39806,0,344,136,1240835,5,50176,21,39765,2,344,2429,762618
3/15/2021,Santa Barbara,County,456373,7,32556,0,433,104,519642,4,37418,15,32529,0,431,626,343747
3/15/2021,Santa Clara,County,1967585,4,112845,0,1797,463,3166398,6,128343,81,112729,2,1798,5975,2143736
3/15/2021,Santa Cruz,County,273999,3,14926,0,199,117,330703,3,15865,12,14899,0,200,625,207593
3/15/2021,Shasta,County,177925,1,11035,0,100,14,158938,0,8275,0,11019,0,92,288,98220
3/15/2021,Sierra,County,3115,0,49,0,0,0,2293,0,52,0,49,0,0,1,1172
3/15/2021,Siskiyou,County,43956,0,1477,0,5,8,27789,0,1602,2,1475,0,5,78,25634
3/15/2021,Solano,County,444255,0,30298,0,171,57,552841,0,31644,28,30258,0,171,760,369997
3/15/2021,Sonoma,County,496668,4,28850,0,291,82,586811,5,31592,16,28814,1,285,894,411866
3/15/2021,Stanislaus,County,562303,4,51410,0,683,90,527515,5,57923,51,51357,-7,683,1190,440453
3/15/2021,Sutter,County,105747,4,8970,0,102,49,84050,2,9863,4,8962,0,102,170,66287
3/15/2021,Tehama,County,65885,0,4660,0,34,5,50809,0,4535,0,4650,0,34,87,39557
3/15/2021,Trinity,County,13354,0,308,0,3,1,7221,0,328,0,308,0,3,22,10973
3/15/2021,Tulare,County,484423,4,47895,0,803,130,479035,3,55501,12,47857,0,800,754,350836
3/15/2021,Tuolumne,County,52351,0,3938,0,57,4,82552,0,4569,0,3937,0,57,68,39707
3/15/2021,Unknown,County,,1,36,0,0,,,,,3,85,0,0,704,647888
3/15/2021,Ventura,County,852747,0,78671,0,916,201,1176622,3,95095,15,78626,0,910,1508,1056528
3/15/2021,Yolo,County,223612,1,13162,0,190,33,287987,1,12965,3,13131,1,190,2433,233781
3/15/2021,Yuba,County,79290,3,5596,0,42,25,58897,1,6342,2,5585,0,42,148,50844
3/14/2021,Alameda,County,1685886,6,82254,0,1177,934,2108042,11,95655,106,82116,0,1168,4637,1485896
3/14/2021,Alpine,County,1117,0,82,0,0,1,1841,0,30,0,82,0,0,2,734
3/14/2021,Amador,County,38531,0,3510,0,44,21,96783,0,4014,0,3504,0,44,62,32031
3/14/2021,Butte,County,217769,3,11152,0,184,80,188314,3,11739,9,11140,0,185,451,152625
3/14/2021,Calaveras,County,44289,3,1945,0,49,28,35202,3,2188,0,1939,0,49,62,24314
3/14/2021,California,State,40129160,409,3532320,0,55577,18977,51455081,509,4208495,2460,3528795,95,55330,213283,50432075
3/14/2021,Colusa,County,22593,0,1882,0,12,10,15210,0,1735,1,1883,0,12,33,13628
3/14/2021,Contra Costa,County,1160099,16,63938,0,736,671,1274386,20,70610,119,63808,0,731,3109,985984
3/14/2021,Del Norte,County,27558,0,1048,0,6,10,67875,0,1141,7,1048,0,6,106,24099
3/14/2021,El Dorado,County,193098,2,9247,0,105,66,147341,0,9071,10,9231,0,103,486,127331
3/14/2021,Fresno,County,1032227,19,97630,0,1498,444,1031396,22,114245,137,97461,1,1496,2922,815688
3/14/2021,Glenn,County,29348,0,2267,0,17,5,21395,0,2324,0,2260,0,15,44,16332
3/14/2021,Humboldt,County,134098,2,3346,0,33,57,114762,2,3521,10,3335,0,32,401,86308
3/14/2021,Imperial,County,191649,0,27136,0,689,54,254611,0,30990,23,27122,8,685,258,162479
3/14/2021,Inyo,County,18453,0,1346,0,35,4,16375,0,1135,2,1346,0,35,55,13953
3/14/2021,Kern,County,927251,6,93332,0,1144,144,879724,7,106155,55,93252,1,1141,1647,672586
3/14/2021,Kings,County,156444,4,22316,0,233,58,310364,4,25838,27,22292,0,232,245,146550
3/14/2021,Lake,County,64871,1,3246,0,43,23,58708,1,3775,3,3237,0,43,117,48274
3/14/2021,Lassen,County,30065,0,5126,0,1,1,112896,0,5872,0,5125,0,1,40,43607
3/14/2021,Los Angeles,County,10257557,53,1172664,0,22527,776,16764077,20,1499917,595,1172100,25,22476,130143,23177945
3/14/2021,Madera,County,160089,3,15820,0,214,44,208328,3,17799,24,15804,0,214,299,117191
3/14/2021,Marin,County,260800,2,13418,0,218,122,430728,3,14827,14,13405,0,218,922,273577
3/14/2021,Mariposa,County,17795,0,379,0,5,4,18837,0,421,0,376,0,5,17,7893
3/14/2021,Mendocino,County,88439,3,3623,0,44,39,88195,3,3990,2,3613,0,44,125,57108
3/14/2021,Merced,County,287420,7,29189,0,407,50,304452,1,30821,43,29149,1,407,740,216260
3/14/2021,Modoc,County,9475,0,341,0,3,1,5345,0,158,0,340,0,3,5,3595
3/14/2021,Mono,County,13961,0,1206,0,3,3,14459,0,1306,-1,1206,0,3,6,12729
3/14/2021,Monterey,County,448732,1,42022,0,334,118,512497,2,47193,18,42007,1,333,851,346991
3/14/2021,Napa,County,139652,2,9208,0,75,84,227544,1,9961,4,9194,0,75,335,143860
3/14/2021,Nevada,County,98710,0,4131,0,67,33,86307,0,4033,11,4122,0,66,180,58802
3/14/2021,Orange,County,3228519,25,247830,0,4479,1681,3206724,36,301950,142,247656,37,4460,7977,2747215
3/14/2021,Out of state,County,,,,,,,,,,,,,,2210,313704
3/14/2021,Placer,County,400434,4,20339,0,240,160,326478,5,21587,50,20288,-1,238,918,266189
3/14/2021,Plumas,County,18997,0,643,0,4,6,17067,0,613,0,642,0,4,44,12618
3/14/2021,Riverside,County,2468145,42,281535,0,3893,1282,2528818,59,336285,141,281332,-3,3845,5466,1985393
3/14/2021,Sacramento,County,1567975,6,95520,0,1466,523,1520429,9,107332,151,95343,1,1462,3514,1174562
3/14/2021,San Benito,County,64022,0,5831,0,61,18,69978,0,6601,6,5829,0,61,109,47409
3/14/2021,San Bernardino,County,2217398,16,283969,0,4032,639,2547160,27,336323,64,283791,24,3996,4432,2115229
3/14/2021,San Diego,County,3370418,51,265888,0,3462,3523,3568378,102,282396,198,265468,8,3452,11372,3240410
3/14/2021,San Francisco,County,892280,5,34830,0,456,755,1709001,9,44202,26,34810,0,455,2703,1125467
3/14/2021,San Joaquin,County,782545,8,66853,0,1163,209,789323,10,77460,83,66563,-1,1140,2081,614748
3/14/2021,San Luis Obispo,County,278862,2,19830,0,248,63,436312,2,21232,17,19806,0,247,516,238084
3/14/2021,San Mateo,County,778001,6,39802,0,344,743,1240699,8,50171,55,39744,1,342,2793,760189
3/14/2021,Santa Barbara,County,456373,13,32549,0,433,423,519538,16,37414,28,32514,0,431,785,343121
3/14/2021,Santa Clara,County,1967585,43,112841,0,1797,2168,3165935,55,128337,117,112648,6,1796,6968,2137761
3/14/2021,Santa Cruz,County,273999,0,14923,0,199,42,330586,0,15862,12,14887,1,200,677,206968
3/14/2021,Shasta,County,177925,0,11034,0,100,20,158924,0,8275,-2,11019,-16,92,350,97932
3/14/2021,Sierra,County,3115,0,49,0,0,1,2293,0,52,0,49,0,0,2,1171
3/14/2021,Siskiyou,County,43956,1,1477,0,5,10,27781,1,1602,3,1473,0,5,101,25556
3/14/2021,Solano,County,444255,2,30298,0,171,114,552784,2,31644,32,30230,0,171,869,369237
3/14/2021,Sonoma,County,496668,2,28846,0,291,156,586729,2,31587,36,28798,-1,284,1095,410972
3/14/2021,Stanislaus,County,562303,11,51406,0,683,230,527425,13,57918,49,51306,-5,690,1535,439263
3/14/2021,Sutter,County,105747,4,8966,0,102,64,84001,4,9861,10,8958,0,102,199,66117
3/14/2021,Tehama,County,65885,0,4660,0,34,9,50804,0,4535,3,4650,1,34,117,39470
3/14/2021,Trinity,County,13354,0,308,0,3,0,7220,0,328,2,308,0,3,25,10951
3/14/2021,Tulare,County,484423,5,47891,0,803,155,478905,8,55498,27,47845,2,800,969,350082
3/14/2021,Tuolumne,County,52351,0,3938,0,57,32,82548,0,4569,0,3937,0,57,62,39639
3/14/2021,Unknown,County,,3,35,0,0,,,,,26,82,0,0,700,647184
3/14/2021,Ventura,County,852747,24,78671,0,916,1324,1176421,32,95092,-82,78611,4,910,2879,1055020
3/14/2021,Yolo,County,223612,2,13161,0,190,696,287954,1,12964,41,13128,0,189,3329,231348
3/14/2021,Yuba,County,79290,1,5593,0,42,46,58872,2,6341,6,5583,0,42,186,50696
3/13/2021,Alameda,County,1685886,61,82248,0,1177,2175,2107108,68,95644,112,82010,4,1168,4870,1481259
3/13/2021,Alpine,County,1117,0,82,0,0,0,1840,0,30,0,82,0,0,3,732
3/13/2021,Amador,County,38531,4,3510,0,44,69,96762,5,4014,1,3504,0,44,59,31969
3/13/2021,Butte,County,217769,2,11149,0,184,189,188234,2,11736,5,11131,1,185,500,152174
3/13/2021,Calaveras,County,44289,0,1942,0,49,29,35174,0,2185,23,1939,0,49,55,24252
3/13/2021,California,State,40129160,1068,3531911,1,55577,48131,51436104,1377,4207986,2772,3526335,140,55235,226580,50218792
3/13/2021,Colusa,County,22593,0,1882,0,12,11,15200,0,1735,-1,1882,0,12,37,13595
3/13/2021,Contra Costa,County,1160099,56,63922,0,736,1385,1273715,67,70590,106,63689,3,731,3471,982875
3/13/2021,Del Norte,County,27558,3,1048,0,6,28,67865,3,1141,8,1041,0,6,115,23993
3/13/2021,El Dorado,County,193098,2,9245,0,105,175,147275,3,9071,2,9221,0,103,551,126845
3/13/2021,Fresno,County,1032227,52,97611,0,1498,1097,1030952,58,114223,139,97324,6,1495,3089,812766
3/13/2021,Glenn,County,29348,2,2267,0,17,16,21390,2,2324,2,2260,0,15,46,16288
3/13/2021,Humboldt,County,134098,5,3344,0,33,125,114705,6,3519,10,3325,0,32,496,85907
3/13/2021,Imperial,County,191649,5,27136,0,689,167,254557,5,30990,28,27099,0,677,211,162221
3/13/2021,Inyo,County,18453,0,1346,0,35,9,16371,0,1135,5,1344,0,35,50,13898
3/13/2021,Kern,County,927251,18,93326,0,1144,492,879580,24,106148,55,93197,8,1140,1754,670939
3/13/2021,Kings,County,156444,17,22312,0,233,192,310306,18,25834,32,22265,0,232,272,146305
3/13/2021,Lake,County,64871,5,3245,0,43,47,58685,6,3774,8,3234,0,43,120,48157
3/13/2021,Lassen,County,30065,0,5126,0,1,3,112895,0,5872,0,5125,0,1,43,43567
3/13/2021,Los Angeles,County,10257557,212,1172611,1,22527,9454,16763301,220,1499897,645,1171505,42,22451,143256,23047802
3/13/2021,Madera,County,160089,2,15817,0,214,423,208284,3,17796,19,15780,0,214,278,116892
3/13/2021,Marin,County,260800,4,13416,0,218,326,430606,5,14824,16,13391,0,218,888,272655
3/13/2021,Mariposa,County,17795,2,379,0,5,32,18833,2,421,0,376,0,5,19,7876
3/13/2021,Mendocino,County,88439,1,3620,0,44,109,88156,1,3987,6,3611,1,44,142,56983
3/13/2021,Merced,County,287420,11,29182,0,407,156,304402,14,30820,42,29106,3,406,894,215520
3/13/2021,Modoc,County,9475,0,341,0,3,0,5344,0,158,0,340,0,3,7,3590
3/13/2021,Mono,County,13961,0,1206,0,3,9,14456,0,1306,1,1207,0,3,8,12723
3/13/2021,Monterey,County,448732,8,42021,0,334,288,512379,9,47191,25,41989,3,332,983,346140
3/13/2021,Napa,County,139652,3,9206,0,75,123,227460,3,9960,10,9190,0,75,334,143525
3/13/2021,Nevada,County,98710,4,4131,0,67,114,86274,5,4033,10,4111,0,66,191,58622
3/13/2021,Orange,County,3228519,64,247805,0,4479,3056,3205043,84,301914,126,247514,22,4423,8676,2739238
3/13/2021,Out of state,County,,,,,,,,,,,,,,2248,311494
3/13/2021,Placer,County,400434,21,20335,0,240,352,326318,24,21582,28,20238,0,239,938,265271
3/13/2021,Plumas,County,18997,0,643,0,4,11,17061,0,613,1,642,0,4,52,12574
3/13/2021,Riverside,County,2468145,89,281493,0,3893,2497,2527536,135,336226,154,281191,-6,3848,5665,1979927
3/13/2021,Sacramento,County,1567975,47,95514,0,1466,1477,1519906,54,107323,131,95192,1,1461,3709,1171048
3/13/2021,San Benito,County,64022,1,5831,0,61,40,69960,2,6601,6,5823,0,61,124,47300
3/13/2021,San Bernardino,County,2217398,33,283953,0,4032,2332,2546521,52,336296,169,283727,55,3972,4947,2110797
3/13/2021,San Diego,County,3370418,64,265837,0,3462,5999,3564855,144,282294,384,265270,10,3444,5868,3229038
3/13/2021,San Francisco,County,892280,20,34825,0,456,1912,1708246,27,44193,26,34784,3,455,2929,1122764
3/13/2021,San Joaquin,County,782545,21,66845,0,1163,580,789114,23,77450,-2,66480,-3,1141,2172,612667
3/13/2021,San Luis Obispo,County,278862,6,19828,0,248,217,436249,8,21230,20,19789,0,247,573,237568
3/13/2021,San Mateo,County,778001,25,39796,0,344,1744,1239956,34,50163,51,39689,0,341,2971,757396
3/13/2021,Santa Barbara,County,456373,11,32536,0,433,649,519115,27,37398,29,32486,2,431,964,342336
3/13/2021,Santa Clara,County,1967585,71,112798,0,1797,4272,3163767,91,128282,135,112531,24,1790,7629,2130793
3/13/2021,Santa Cruz,County,273999,10,14923,0,199,360,330544,12,15862,29,14875,4,199,706,206291
3/13/2021,Shasta,County,177925,1,11034,0,100,85,158904,1,8275,-122,11021,-45,108,392,97582
3/13/2021,Sierra,County,3115,0,49,0,0,1,2292,0,52,0,49,0,0,3,1169
3/13/2021,Siskiyou,County,43956,1,1476,0,5,14,27771,1,1601,2,1470,0,5,111,25455
3/13/2021,Solano,County,444255,8,30296,0,171,336,552670,9,31642,18,30198,0,171,899,368368
3/13/2021,Sonoma,County,496668,16,28844,0,291,524,586573,17,31585,48,28762,0,285,1188,409877
3/13/2021,Stanislaus,County,562303,12,51395,0,683,385,527195,21,57905,111,51257,-6,695,1638,437728
3/13/2021,Sutter,County,105747,5,8962,0,102,92,83937,8,9857,8,8948,1,102,215,65918
3/13/2021,Tehama,County,65885,2,4660,0,34,37,50795,2,4535,9,4647,0,33,124,39353
3/13/2021,Trinity,County,13354,0,308,0,3,12,7220,0,328,0,306,0,3,32,10926
3/13/2021,Tulare,County,484423,11,47886,0,803,262,478750,14,55490,46,47818,0,798,1041,349113
3/13/2021,Tuolumne,County,52351,0,3938,0,57,29,82516,0,4569,1,3937,0,57,70,39577
3/13/2021,Unknown,County,,8,32,0,0,,,,,20,56,0,0,313,646484
3/13/2021,Ventura,County,852747,32,78647,0,916,2160,1175097,45,95060,-5,78693,7,906,2944,1052141
3/13/2021,Yolo,County,223612,5,13159,0,190,1373,287258,7,12963,26,13087,0,189,4503,228019
3/13/2021,Yuba,County,79290,5,5592,0,42,80,58826,6,6339,14,5577,0,42,194,50510
3/12/2021,Alameda,County,1685886,89,82187,0,1177,6349,2104933,112,95576,89,81898,0,1164,4527,1476389
3/12/2021,Alpine,County,1117,0,82,0,0,0,1840,0,30,4,82,0,0,3,729
3/12/2021,Amador,County,38531,0,3506,0,44,67,96693,1,4009,5,3503,2,44,60,31910
3/12/2021,Butte,County,217769,5,11147,0,184,430,188045,6,11734,16,11126,-1,184,554,151674
3/12/2021,Calaveras,County,44289,2,1942,0,49,101,35145,2,2185,1,1916,0,49,67,24197
3/12/2021,California,State,40129160,1926,3530843,1,55576,133126,51387973,2784,4206609,3230,3523563,217,55095,240987,49992212
3/12/2021,Colusa,County,22593,0,1882,0,12,32,15189,0,1735,0,1883,0,12,43,13558
3/12/2021,Contra Costa,County,1160099,87,63866,0,736,3647,1272330,96,70523,114,63583,0,728,3171,979404
3/12/2021,Del Norte,County,27558,5,1045,0,6,57,67837,5,1138,6,1033,0,6,119,23878
3/12/2021,El Dorado,County,193098,13,9243,0,105,340,147100,11,9068,8,9219,2,103,527,126294
3/12/2021,Fresno,County,1032227,85,97559,0,1498,2300,1029855,107,114165,159,97185,8,1489,3158,809677
3/12/2021,Glenn,County,29348,3,2265,0,17,37,21374,2,2322,3,2258,0,15,55,16242
3/12/2021,Humboldt,County,134098,8,3339,0,33,344,114580,11,3513,13,3315,0,32,536,85411
3/12/2021,Imperial,County,191649,1,27131,0,689,195,254390,5,30985,26,27071,2,677,391,162010
3/12/2021,Inyo,County,18453,2,1346,0,35,28,16362,2,1135,4,1339,0,35,51,13848
3/12/2021,Kern,County,927251,33,93308,0,1144,1335,879088,48,106124,90,93142,11,1132,2080,669185
3/12/2021,Kings,County,156444,11,22295,0,233,212,310114,12,25816,50,22233,2,232,315,146033
3/12/2021,Lake,County,64871,2,3240,0,43,130,58638,4,3768,12,3226,1,43,136,48037
3/12/2021,Lassen,County,30065,0,5126,0,1,19,112892,1,5872,1,5125,0,1,47,43524
3/12/2021,Los Angeles,County,10257557,405,1172399,1,22526,39154,16753847,676,1499677,749,1170860,93,22409,141926,22904546
3/12/2021,Madera,County,160089,14,15815,0,214,318,207861,19,17793,36,15761,0,214,330,116614
3/12/2021,Marin,County,260800,7,13412,0,218,948,430280,9,14819,19,13375,1,218,901,271767
3/12/2021,Mariposa,County,17795,1,377,0,5,52,18801,1,419,0,376,0,5,26,7857
3/12/2021,Mendocino,County,88439,7,3619,0,44,134,88047,8,3986,1,3605,1,43,165,56841
3/12/2021,Merced,County,287420,31,29171,0,407,812,304246,42,30806,63,29064,2,403,1032,214626
3/12/2021,Modoc,County,9475,0,341,0,3,0,5344,0,158,0,340,0,3,10,3583
3/12/2021,Mono,County,13961,0,1206,0,3,18,14447,0,1306,0,1206,0,3,10,12715
